BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
10511; JORG.TEIXEIRA - 138                                                  ;   15,191;         ;         ;         
10511; JORG.TEIXEIRA - 138;   15,191;;;
10510; J.TEIXEIRA - 230                                                     ;   15,200;         ;         ;         
10510; J.TEIXEIRA - 230;   15,200;;;
12602; JABOATAO II - 69                                                     ;   10,143;         ;         ;         
12602; JABOATAO II - 69;   10,143;;;
12202; JABOATAO D -230                                                      ;   10,143;         ;         ;         
12202; JABOATAO D -230;   10,143;;;
 3770; JACAREPAGUA - 138                                                    ;   16,304;         ;         ;         
3770; JACAREPAGUA - 138;   16,304;;;
  680; JACARACANGA - 69                                                     ;   11,842;         ;         ;         
680; JACARACANGA - 69;   11,842;;;
  280; JACARACANGA - 230                                                    ;   11,842;         ;         ;         
280; JACARACANGA - 230;   11,842;;;
 3769; JACAREPAGUA - 345                                                    ;   16,442;         ;         ;         
3769; JACAREPAGUA - 345;   16,442;;;
 1316; JACIARA CMT - 138                                                    ;   16,314;         ;         ;         
1316; JACIARA CMT - 138;   16,314;;;
 1945; JACUACANGA - 138                                                     ;   15,971;         ;         ;         
1945; JACUACANGA - 138;   15,971;;;
 9150; JACUI - 138                                                          ;   16,892;         ;         ;         
9150; JACUI - 138;   16,892;;;
56101; JAGUARUANA - 230                                                     ;    8,192;         ;         ;         
56101; JAGUARUANA - 230;    8,192;;;
56100; JAGUARUANA - 500                                                     ;    8,261;         ;         ;         
56100; JAGUARUANA - 500;    8,261;;;
 2087; ANTARTICA JAG - 138                                                  ;   17,525;         ;         ;         
2087; ANTARTICA JAG - 138;   17,525;;;
28818; JAGUARIUNA 5 - 138                                                   ;   17,525;         ;         ;         
28818; JAGUARIUNA 5 - 138;   17,525;;;
  207; JAGUARARI-SE - 230                                                   ;    7,930;         ;         ;         
207; JAGUARARI-SE - 230;    7,930;;;
 1746; JAGUARA-SE - 138                                                     ;   15,589;         ;         ;         
1746; JAGUARA-SE - 138;   15,589;;;
 1511; JAGUARA - 345                                                        ;   15,702;         ;         ;         
1511; JAGUARA - 345;   15,702;;;
 1488; JAGUARA - 500                                                        ;   15,235;         ;         ;         
1488; JAGUARA - 500;   15,235;;;
 7028; JAGUARIAIVA - 138                                                    ;   19,349;         ;         ;         
7028; JAGUARIAIVA - 138;   19,349;;;
 6688; JAGUARIAIVA - 230                                                    ;   19,419;         ;         ;         
6688; JAGUARIAIVA - 230;   19,419;;;
 2077; JAGUARIUNA - 138                                                     ;   17,525;         ;         ;         
2077; JAGUARIUNA - 138;   17,525;;;
38972; JAIBA - 138                                                          ;    9,614;         ;         ;         
38972; JAIBA - 138;    9,614;;;
38971; JAIBA - 230                                                          ;    9,294;         ;         ;         
38971; JAIBA - 230;    9,294;;;
 2700; JALES - 138                                                          ;   15,617;         ;         ;         
2700; JALES - 138;   15,617;;;
 1710; JANAUBA 3 - 138                                                      ;   10,351;         ;         ;         
1710; JANAUBA 3 - 138;   10,351;;;
 1708; JANAUBA 3 - 230                                                      ;   10,152;         ;         ;         
1708; JANAUBA 3 - 230;   10,152;;;
38900; JANAUBA 3 - 500                                                      ;   11,087;         ;         ;         
38900; JANAUBA 3 - 500;   11,087;;;
56104; JANDAIA CE - 230                                                     ;    8,101;         ;         ;         
56104; JANDAIA CE - 230;    8,101;;;
  673; JARDIM SE - 69                                                       ;   10,566;         ;         ;         
673; JARDIM SE - 69;   10,566;;;
  273; JARDIM SE - 230                                                      ;   10,566;         ;         ;         
273; JARDIM SE - 230;   10,566;;;
  573; JARDIM - 500                                                         ;   10,012;         ;         ;         
573; JARDIM - 500;   10,012;;;
 3095; JARINU 1 - 138                                                       ;   17,931;         ;         ;         
3095; JARINU 1 - 138;   17,931;;;
 9661; JARU - 138                                                           ;   21,609;         ;         ;         
9661; JARU - 138;   21,609;;;
 9525; JARU - 230                                                           ;   21,609;         ;         ;         
9525; JARU - 230;   21,609;;;
38854; JATAI - 230                                                          ;   14,354;         ;         ;         
38854; JATAI - 230;   14,354;;;
 2385; JAU - 138                                                            ;   17,488;         ;         ;         
2385; JAU - 138;   17,488;;;
 1344; JAURU - 138                                                          ;   16,530;         ;         ;         
1344; JAURU - 138;   16,530;;;
 3288; JAURU - 230                                                          ;   16,541;         ;         ;         
3288; JAURU - 230;   16,541;;;
 3286; JAURU - 500                                                          ;   16,187;         ;         ;         
3286; JAURU - 500;   16,187;;;
33034; JBS ANDRADINA - 138                                                  ;   15,612;         ;         ;         
33034; JBS ANDRADINA - 138;   15,612;;;
  360; J. CAMARA II - 230                                                   ;    8,201;         ;         ;         
360; J. CAMARA II - 230;    8,201;;;
12321; J. CAMARA III - 230                                                  ;    8,180;         ;         ;         
12321; J. CAMARA III - 230;    8,180;;;
  523; J. CAMARA III - 500                                                  ;    8,220;         ;         ;         
523; J. CAMARA III - 500;    8,220;;;
 1650; JECEABA - 345                                                        ;   15,932;         ;         ;         
1650; JECEABA - 345;   15,932;;;
 1673; JUIZ DE FORA1 - 138                                                  ;   16,160;         ;         ;         
1673; JUIZ DE FORA1 - 138;   16,160;;;
 1489; JUIZ DE FORA - 345                                                   ;   16,174;         ;         ;         
1489; JUIZ DE FORA - 345;   16,174;;;
 9646; JI PARANA - 69                                                       ;   20,730;         ;         ;         
