BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
913; ITACAIUNAS - 230;   12,647;;;
  912; ITACAIUNAS - 500                                                     ;   12,015;         ;         ;         
912; ITACAIUNAS - 500;   12,015;;;
  213; ITAGIPA - 230                                                        ;   14,446;         ;         ;         
213; ITAGIPA - 230;   14,446;;;
 4292; ITAGUACU - 230                                                       ;   14,497;         ;         ;         
4292; ITAGUACU - 230;   14,497;;;
 4293; ITAGUACU - 500                                                       ;   14,497;         ;         ;         
4293; ITAGUACU - 500;   14,497;;;
 2499; ITAIPAVA - 138                                                       ;   16,155;         ;         ;         
2499; ITAIPAVA - 138;   16,155;;;
 2195; ITAI 2 - 138                                                         ;   18,758;         ;         ;         
2195; ITAI 2 - 138;   18,758;;;
 7903; ITAJAI 2 - 230                                                       ;   17,907;         ;         ;         
7903; ITAJAI 2 - 230;   17,907;;;
 7731; ITAJAI - 230                                                         ;   18,048;         ;         ;         
7731; ITAJAI - 230;   18,048;;;
 6269; ITAJAI - 138                                                         ;   17,951;         ;         ;         
6269; ITAJAI - 138;   17,951;;;
 7712; ITAJAI 2 - 525                                                       ;   17,140;         ;         ;         
7712; ITAJAI 2 - 525;   17,140;;;
 1873; ITAJUBA 3 - 138                                                      ;   15,619;         ;         ;         
1873; ITAJUBA 3 - 138;   15,619;;;
 1486; ITAJU3-5-500                                                         ;   15,605;         ;         ;         
1486; ITAJU3-5-500;   15,605;;;
 3209; ITANHAEM 2 - 138                                                     ;   18,804;         ;         ;         
3209; ITANHAEM 2 - 138;   18,804;;;
32986; ITANHAEM 3 - 138                                                     ;   18,846;         ;         ;         
32986; ITANHAEM 3 - 138;   18,846;;;
 1252; ITAPACI--138                                                         ;   14,242;         ;         ;         
1252; ITAPACI--138;   14,242;;;
 1235; ITAPACI - 230                                                        ;   14,242;         ;         ;         
1235; ITAPACI - 230;   14,242;;;
 2781; ITAPETININGA2 - 138                                                  ;   19,078;         ;         ;         
2781; ITAPETININGA2 - 138;   19,078;;;
28811; ITAPETININGA9 - 138                                                  ;   19,055;         ;         ;         
28811; ITAPETININGA9 - 138;   19,055;;;
  263; ITAPEBI SE - 230                                                     ;   13,855;         ;         ;         
263; ITAPEBI SE - 230;   13,855;;;
 2967; ITAPETI - 230                                                        ;   18,249;         ;         ;         
2967; ITAPETI - 230;   18,249;;;
 2913; ITAPETI - 345                                                        ;   18,286;         ;         ;         
2913; ITAPETI - 345;   18,286;;;
32991; CIMENTO MARINGA - 138                                                ;   18,796;         ;         ;         
32991; CIMENTO MARINGA - 138;   18,796;;;
 3194; ITARARE 2 - 138                                                      ;   18,796;         ;         ;         
3194; ITARARE 2 - 138;   18,796;;;
 4289; ITARARE 2 - 230                                                      ;   18,685;         ;         ;         
4289; ITARARE 2 - 230;   18,685;;;
 2575; ITATIBA - 138                                                        ;   16,568;         ;         ;         
2575; ITATIBA - 138;   16,568;;;
 3717; ITATIBA - 500                                                        ;   16,418;         ;         ;         
3717; ITATIBA - 500;   16,418;;;
 9140; ITAUBA - 230                                                         ;   16,202;         ;         ;         
9140; ITAUBA - 230;   16,202;;;
  665; ITABAIANINHA - 69                                                    ;   12,332;         ;         ;         
665; ITABAIANINHA - 69;   12,332;;;
  265; ITBNINHA - 230                                                       ;   12,332;         ;         ;         
265; ITBNINHA - 230;   12,332;;;
 1406; ITIQUIRA - 230                                                       ;   16,252;         ;         ;         
1406; ITIQUIRA - 230;   16,252;;;
 3214; ITIRAPINA 2 - 138                                                    ;   16,393;         ;         ;         
3214; ITIRAPINA 2 - 138;   16,393;;;
33016; HONDA ELK - 138                                                      ;   16,389;         ;         ;         
33016; HONDA ELK - 138;   16,389;;;
 3862; ITUMBIARA - 230                                                      ;   14,539;         ;         ;         
3862; ITUMBIARA - 230;   14,539;;;
 3861; ITUMBIARA - 345                                                      ;   14,214;         ;         ;         
3861; ITUMBIARA - 345;   14,214;;;
 3860; ITUMBIARA - 500                                                      ;   14,254;         ;         ;         
3860; ITUMBIARA - 500;   14,254;;;
 3807; ITUTINGA - 345                                                       ;   15,699;         ;         ;         
3807; ITUTINGA - 345;   15,699;;;
 1874; ITUTINGA-SE - 138                                                    ;   15,726;         ;         ;         
1874; ITUTINGA-SE - 138;   15,726;;;
 7760; IVAIPORA E - 525                                                     ;   16,060;         ;         ;         
7760; IVAIPORA E - 525;   16,060;;;
 3654; IVAIPORA - 765                                                       ;   15,878;         ;         ;         
3654; IVAIPORA - 765;   15,878;;;
 8571; IVINHEMA 2 - 138                                                     ;   15,150;         ;         ;         
8571; IVINHEMA 2 - 138;   15,150;;;
38858; IVINHEMA - 230                                                       ;   15,150;         ;         ;         
38858; IVINHEMA - 230;   15,150;;;
10511; JORG.TEIXEIRA - 138                                                  ;   15,631;         ;         ;         
10511; JORG.TEIXEIRA - 138;   15,631;;;
10510; J.TEIXEIRA - 230                                                     ;   15,639;         ;         ;         
10510; J.TEIXEIRA - 230;   15,639;;;
12602; JABOATAO II - 69                                                     ;   12,007;         ;         ;         
12602; JABOATAO II - 69;   12,007;;;
12202; JABOATAO D -230                                                      ;   12,007;         ;         ;         
12202; JABOATAO D -230;   12,007;;;
 3770; JACAREPAGUA - 138                                                    ;   15,718;         ;         ;         
3770; JACAREPAGUA - 138;   15,718;;;
