BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
239; IMPERATRIZ - 230;   11,721;;;
  539; IMPERATRIZ - 500                                                     ;   11,169;         ;         ;         
539; IMPERATRIZ - 500;   11,169;;;
 7904; INDAIAL - 230                                                        ;   19,054;         ;         ;         
7904; INDAIAL - 230;   19,054;;;
38855; INOCENCIA - 230                                                      ;   14,751;         ;         ;         
38855; INOCENCIA - 230;   14,751;;;
  936; INTEGRADORA - 500                                                    ;   12,265;         ;         ;         
936; INTEGRADORA - 500;   12,265;;;
 2930; INTERNATIONAL 2 - 230                                                ;   20,335;         ;         ;         
2930; INTERNATIONAL 2 - 230;   20,335;;;
 2929; INTERNATIONAL - 345                                                  ;   20,571;         ;         ;         
2929; INTERNATIONAL - 345;   20,571;;;
 1622; IPATINGA 1 - 138                                                     ;   14,861;         ;         ;         
1622; IPATINGA 1 - 138;   14,861;;;
 1623; IPATINGA I - 230                                                     ;   14,856;         ;         ;         
1623; IPATINGA I - 230;   14,856;;;
 2682; UTE IPAUSSU - 88                                                     ;   18,752;         ;         ;         
2682; UTE IPAUSSU - 88;   18,752;;;
 2333; IPORA - 138                                                          ;   16,450;         ;         ;         
2333; IPORA - 138;   16,450;;;
 6649; F.IGUACU - 500                                                       ;   16,738;         ;         ;         
6649; F.IGUACU - 500;   16,738;;;
 3037; IRACEMAPOLIS1 - 138                                                  ;   17,455;         ;         ;         
3037; IRACEMAPOLIS1 - 138;   17,455;;;
 1521; IRAPE - 230                                                          ;   11,876;         ;         ;         
1521; IRAPE - 230;   11,876;;;
 1510; IRAPE - 345                                                          ;   11,604;         ;         ;         
1510; IRAPE - 345;   11,604;;;
 6722; IRATI NORTE - 138                                                    ;   17,847;         ;         ;         
6722; IRATI NORTE - 138;   17,847;;;
 7022; IRATI NORTE - 230                                                    ;   17,870;         ;         ;         
7022; IRATI NORTE - 230;   17,870;;;
  683; IRECE - 69                                                           ;   11,392;         ;         ;         
683; IRECE - 69;   11,392;;;
  183; IRECE - 138                                                          ;   11,392;         ;         ;         
183; IRECE - 138;   11,392;;;
  283; IRECE - 230                                                          ;   11,392;         ;         ;         
283; IRECE - 230;   11,392;;;
 7827; ITA SC - 230                                                         ;   17,224;         ;         ;         
7827; ITA SC - 230;   17,224;;;
 7722; ITA - 525                                                            ;   17,329;         ;         ;         
7722; ITA - 525;   17,329;;;
  671; ITABAIANA - 69                                                       ;   11,265;         ;         ;         
671; ITABAIANA - 69;   11,265;;;
  271; ITABAIANA - 230                                                      ;   11,265;         ;         ;         
271; ITABAIANA - 230;   11,265;;;
 3664; ITABERA - 765                                                        ;   17,321;         ;         ;         
3664; ITABERA - 765;   17,321;;;
 1626; ITABIRA 2 - 230                                                      ;   14,860;         ;         ;         
1626; ITABIRA 2 - 230;   14,860;;;
 1484; ITABIRITO - 345                                                      ;   15,931;         ;         ;         
1484; ITABIRITO - 345;   15,931;;;
 1483; ITABIRITO - 500                                                      ;   14,535;         ;         ;         
1483; ITABIRITO - 500;   14,535;;;
 1620; ITABIRA 4 - 230                                                      ;   15,516;         ;         ;         
1620; ITABIRA 4 - 230;   15,516;;;
26513; ITABIRA 5 - 230                                                      ;   14,375;         ;         ;         
26513; ITABIRA 5 - 230;   14,375;;;
26510; ITABIRA 5 - 500                                                      ;   13,682;         ;         ;         
26510; ITABIRA 5 - 500;   13,682;;;
  345; ITABUNA - 230                                                        ;   12,383;         ;         ;         
345; ITABUNA - 230;   12,383;;;
  913; ITACAIUNAS - 230                                                     ;   12,138;         ;         ;         
913; ITACAIUNAS - 230;   12,138;;;
  912; ITACAIUNAS - 500                                                     ;   11,435;         ;         ;         
912; ITACAIUNAS - 500;   11,435;;;
  213; ITAGIPA - 230                                                        ;   13,284;         ;         ;         
213; ITAGIPA - 230;   13,284;;;
 4292; ITAGUACU - 230                                                       ;   15,117;         ;         ;         
4292; ITAGUACU - 230;   15,117;;;
 4293; ITAGUACU - 500                                                       ;   15,117;         ;         ;         
4293; ITAGUACU - 500;   15,117;;;
 2499; ITAIPAVA - 138                                                       ;   16,895;         ;         ;         
2499; ITAIPAVA - 138;   16,895;;;
 2195; ITAI 2 - 138                                                         ;   19,981;         ;         ;         
2195; ITAI 2 - 138;   19,981;;;
 7903; ITAJAI 2 - 230                                                       ;   19,060;         ;         ;         
7903; ITAJAI 2 - 230;   19,060;;;
 7731; ITAJAI - 230                                                         ;   19,257;         ;         ;         
7731; ITAJAI - 230;   19,257;;;
 6269; ITAJAI - 138                                                         ;   19,158;         ;         ;         
6269; ITAJAI - 138;   19,158;;;
 7712; ITAJAI 2 - 525                                                       ;   18,316;         ;         ;         
7712; ITAJAI 2 - 525;   18,316;;;
 1873; ITAJUBA 3 - 138                                                      ;   16,241;         ;         ;         
1873; ITAJUBA 3 - 138;   16,241;;;
 1486; ITAJU3-5-500                                                         ;   16,231;         ;         ;         
1486; ITAJU3-5-500;   16,231;;;
 3209; ITANHAEM 2 - 138                                                     ;   19,787;         ;         ;         
3209; ITANHAEM 2 - 138;   19,787;;;
32986; ITANHAEM 3 - 138                                                     ;   19,859;         ;         ;         
32986; ITANHAEM 3 - 138;   19,859;;;
 1252; ITAPACI--138                                                         ;   14,869;         ;         ;         
1252; ITAPACI--138;   14,869;;;
 1235; ITAPACI - 230                                                        ;   14,869;         ;         ;         
1235; ITAPACI - 230;   14,869;;;
 2781; ITAPETININGA2 - 138                                                  ;   20,303;         ;         ;         
