BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
 8571; IVINHEMA 2 - 138                                                     ;   15,575;         ;         ;         
8571; IVINHEMA 2 - 138;   15,575;;;
38858; IVINHEMA - 230                                                       ;   15,575;         ;         ;         
38858; IVINHEMA - 230;   15,575;;;
10511; JORG.TEIXEIRA - 138                                                  ;   14,513;         ;         ;         
10511; JORG.TEIXEIRA - 138;   14,513;;;
10510; J.TEIXEIRA - 230                                                     ;   14,527;         ;         ;         
10510; J.TEIXEIRA - 230;   14,527;;;
12602; JABOATAO II - 69                                                     ;   10,866;         ;         ;         
12602; JABOATAO II - 69;   10,866;;;
12202; JABOATAO D -230                                                      ;   10,866;         ;         ;         
12202; JABOATAO D -230;   10,866;;;
 3770; JACAREPAGUA - 138                                                    ;   16,721;         ;         ;         
3770; JACAREPAGUA - 138;   16,721;;;
  680; JACARACANGA - 69                                                     ;   12,302;         ;         ;         
680; JACARACANGA - 69;   12,302;;;
  280; JACARACANGA - 230                                                    ;   12,302;         ;         ;         
280; JACARACANGA - 230;   12,302;;;
 3769; JACAREPAGUA - 345                                                    ;   16,896;         ;         ;         
3769; JACAREPAGUA - 345;   16,896;;;
 1316; JACIARA CMT - 138                                                    ;   15,801;         ;         ;         
1316; JACIARA CMT - 138;   15,801;;;
 1945; JACUACANGA - 138                                                     ;   16,297;         ;         ;         
1945; JACUACANGA - 138;   16,297;;;
 9150; JACUI - 138                                                          ;   17,281;         ;         ;         
9150; JACUI - 138;   17,281;;;
56101; JAGUARUANA - 230                                                     ;    9,131;         ;         ;         
56101; JAGUARUANA - 230;    9,131;;;
56100; JAGUARUANA - 500                                                     ;    9,194;         ;         ;         
56100; JAGUARUANA - 500;    9,194;;;
 2087; ANTARTICA JAG - 138                                                  ;   17,982;         ;         ;         
2087; ANTARTICA JAG - 138;   17,982;;;
28818; JAGUARIUNA 5 - 138                                                   ;   17,982;         ;         ;         
28818; JAGUARIUNA 5 - 138;   17,982;;;
  207; JAGUARARI-SE - 230                                                   ;    8,849;         ;         ;         
207; JAGUARARI-SE - 230;    8,849;;;
 1746; JAGUARA-SE - 138                                                     ;   15,610;         ;         ;         
1746; JAGUARA-SE - 138;   15,610;;;
 1511; JAGUARA - 345                                                        ;   15,784;         ;         ;         
1511; JAGUARA - 345;   15,784;;;
 1488; JAGUARA - 500                                                        ;   14,974;         ;         ;         
1488; JAGUARA - 500;   14,974;;;
 7028; JAGUARIAIVA - 138                                                    ;   19,557;         ;         ;         
7028; JAGUARIAIVA - 138;   19,557;;;
 6688; JAGUARIAIVA - 230                                                    ;   19,629;         ;         ;         
6688; JAGUARIAIVA - 230;   19,629;;;
 2077; JAGUARIUNA - 138                                                     ;   17,982;         ;         ;         
2077; JAGUARIUNA - 138;   17,982;;;
38972; JAIBA - 138                                                          ;    8,021;         ;         ;         
38972; JAIBA - 138;    8,021;;;
38971; JAIBA - 230                                                          ;    8,021;         ;         ;         
38971; JAIBA - 230;    8,021;;;
 2700; JALES - 138                                                          ;   15,736;         ;         ;         
2700; JALES - 138;   15,736;;;
 1710; JANAUBA 3 - 138                                                      ;    8,021;         ;         ;         
1710; JANAUBA 3 - 138;    8,021;;;
 1708; JANAUBA 3 - 230                                                      ;    8,021;         ;         ;         
1708; JANAUBA 3 - 230;    8,021;;;
38900; JANAUBA 3 - 500                                                      ;    9,729;         ;         ;         
38900; JANAUBA 3 - 500;    9,729;;;
56104; JANDAIA CE - 230                                                     ;    9,041;         ;         ;         
56104; JANDAIA CE - 230;    9,041;;;
  673; JARDIM SE - 69                                                       ;   11,124;         ;         ;         
673; JARDIM SE - 69;   11,124;;;
  273; JARDIM SE - 230                                                      ;   11,124;         ;         ;         
273; JARDIM SE - 230;   11,124;;;
  573; JARDIM - 500                                                         ;   10,546;         ;         ;         
573; JARDIM - 500;   10,546;;;
 3095; JARINU 1 - 138                                                       ;   18,337;         ;         ;         
3095; JARINU 1 - 138;   18,337;;;
 9661; JARU - 138                                                           ;   20,936;         ;         ;         
9661; JARU - 138;   20,936;;;
 9525; JARU - 230                                                           ;   20,936;         ;         ;         
9525; JARU - 230;   20,936;;;
38854; JATAI - 230                                                          ;   14,164;         ;         ;         
38854; JATAI - 230;   14,164;;;
 2385; JAU - 138                                                            ;   17,878;         ;         ;         
2385; JAU - 138;   17,878;;;
 1344; JAURU - 138                                                          ;   16,002;         ;         ;         
1344; JAURU - 138;   16,002;;;
 3288; JAURU - 230                                                          ;   16,012;         ;         ;         
3288; JAURU - 230;   16,012;;;
 3286; JAURU - 500                                                          ;   15,669;         ;         ;         
3286; JAURU - 500;   15,669;;;
33034; JBS ANDRADINA - 138                                                  ;   15,855;         ;         ;         
33034; JBS ANDRADINA - 138;   15,855;;;
  360; J. CAMARA II - 230                                                   ;    9,136;         ;         ;         
360; J. CAMARA II - 230;    9,136;;;
12321; J. CAMARA III - 230                                                  ;    9,114;         ;         ;         
12321; J. CAMARA III - 230;    9,114;;;
  523; J. CAMARA III - 500                                                  ;    9,146;         ;         ;         
523; J. CAMARA III - 500;    9,146;;;
 1650; JECEABA - 345                                                        ;   16,179;         ;         ;         
1650; JECEABA - 345;   16,179;;;
 1673; JUIZ DE FORA1 - 138                                                  ;   16,820;         ;         ;         
