BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
 2781; ITAPETININGA2 - 138                                                  ;   20,498;         ;         ;         
2781; ITAPETININGA2 - 138;   20,498;;;
28811; ITAPETININGA9 - 138                                                  ;   20,465;         ;         ;         
28811; ITAPETININGA9 - 138;   20,465;;;
  263; ITAPEBI SE - 230                                                     ;   14,096;         ;         ;         
263; ITAPEBI SE - 230;   14,096;;;
 2967; ITAPETI - 230                                                        ;   19,313;         ;         ;         
2967; ITAPETI - 230;   19,313;;;
 2913; ITAPETI - 345                                                        ;   19,389;         ;         ;         
2913; ITAPETI - 345;   19,389;;;
32991; CIMENTO MARINGA - 138                                                ;   20,398;         ;         ;         
32991; CIMENTO MARINGA - 138;   20,398;;;
 3194; ITARARE 2 - 138                                                      ;   20,398;         ;         ;         
3194; ITARARE 2 - 138;   20,398;;;
 4289; ITARARE 2 - 230                                                      ;   20,313;         ;         ;         
4289; ITARARE 2 - 230;   20,313;;;
 2575; ITATIBA - 138                                                        ;   17,549;         ;         ;         
2575; ITATIBA - 138;   17,549;;;
 3717; ITATIBA - 500                                                        ;   17,391;         ;         ;         
3717; ITATIBA - 500;   17,391;;;
 9140; ITAUBA - 230                                                         ;   17,629;         ;         ;         
9140; ITAUBA - 230;   17,629;;;
  665; ITABAIANINHA - 69                                                    ;   11,750;         ;         ;         
665; ITABAIANINHA - 69;   11,750;;;
  265; ITBNINHA - 230                                                       ;   11,750;         ;         ;         
265; ITBNINHA - 230;   11,750;;;
 1406; ITIQUIRA - 230                                                       ;   17,023;         ;         ;         
1406; ITIQUIRA - 230;   17,023;;;
 3214; ITIRAPINA 2 - 138                                                    ;   17,348;         ;         ;         
3214; ITIRAPINA 2 - 138;   17,348;;;
33016; HONDA ELK - 138                                                      ;   17,343;         ;         ;         
33016; HONDA ELK - 138;   17,343;;;
 3862; ITUMBIARA - 230                                                      ;   15,063;         ;         ;         
3862; ITUMBIARA - 230;   15,063;;;
 3861; ITUMBIARA - 345                                                      ;   14,668;         ;         ;         
3861; ITUMBIARA - 345;   14,668;;;
 3860; ITUMBIARA - 500                                                      ;   14,751;         ;         ;         
3860; ITUMBIARA - 500;   14,751;;;
 3807; ITUTINGA - 345                                                       ;   16,397;         ;         ;         
3807; ITUTINGA - 345;   16,397;;;
 1874; ITUTINGA-SE - 138                                                    ;   16,430;         ;         ;         
1874; ITUTINGA-SE - 138;   16,430;;;
 7760; IVAIPORA E - 525                                                     ;   17,158;         ;         ;         
7760; IVAIPORA E - 525;   17,158;;;
 3654; IVAIPORA - 765                                                       ;   16,894;         ;         ;         
3654; IVAIPORA - 765;   16,894;;;
 8571; IVINHEMA 2 - 138                                                     ;   16,042;         ;         ;         
8571; IVINHEMA 2 - 138;   16,042;;;
38858; IVINHEMA - 230                                                       ;   16,042;         ;         ;         
38858; IVINHEMA - 230;   16,042;;;
10511; JORG.TEIXEIRA - 138                                                  ;   15,760;         ;         ;         
10511; JORG.TEIXEIRA - 138;   15,760;;;
10510; J.TEIXEIRA - 230                                                     ;   15,768;         ;         ;         
10510; J.TEIXEIRA - 230;   15,768;;;
12602; JABOATAO II - 69                                                     ;   11,312;         ;         ;         
12602; JABOATAO II - 69;   11,312;;;
12202; JABOATAO D -230                                                      ;   11,312;         ;         ;         
12202; JABOATAO D -230;   11,312;;;
 3770; JACAREPAGUA - 138                                                    ;   16,427;         ;         ;         
3770; JACAREPAGUA - 138;   16,427;;;
  680; JACARACANGA - 69                                                     ;   12,458;         ;         ;         
680; JACARACANGA - 69;   12,458;;;
  280; JACARACANGA - 230                                                    ;   12,458;         ;         ;         
280; JACARACANGA - 230;   12,458;;;
 3769; JACAREPAGUA - 345                                                    ;   16,577;         ;         ;         
3769; JACAREPAGUA - 345;   16,577;;;
 1316; JACIARA CMT - 138                                                    ;   16,923;         ;         ;         
1316; JACIARA CMT - 138;   16,923;;;
 1945; JACUACANGA - 138                                                     ;   16,092;         ;         ;         
1945; JACUACANGA - 138;   16,092;;;
 9150; JACUI - 138                                                          ;   18,039;         ;         ;         
9150; JACUI - 138;   18,039;;;
56101; JAGUARUANA - 230                                                     ;    8,588;         ;         ;         
56101; JAGUARUANA - 230;    8,588;;;
56100; JAGUARUANA - 500                                                     ;    8,957;         ;         ;         
56100; JAGUARUANA - 500;    8,957;;;
 2087; ANTARTICA JAG - 138                                                  ;   17,917;         ;         ;         
2087; ANTARTICA JAG - 138;   17,917;;;
28818; JAGUARIUNA 5 - 138                                                   ;   17,917;         ;         ;         
28818; JAGUARIUNA 5 - 138;   17,917;;;
  207; JAGUARARI-SE - 230                                                   ;    8,846;         ;         ;         
207; JAGUARARI-SE - 230;    8,846;;;
 1746; JAGUARA-SE - 138                                                     ;   15,885;         ;         ;         
1746; JAGUARA-SE - 138;   15,885;;;
 1511; JAGUARA - 345                                                        ;   15,975;         ;         ;         
1511; JAGUARA - 345;   15,975;;;
 1488; JAGUARA - 500                                                        ;   15,433;         ;         ;         
1488; JAGUARA - 500;   15,433;;;
 7028; JAGUARIAIVA - 138                                                    ;   19,967;         ;         ;         
7028; JAGUARIAIVA - 138;   19,967;;;
 6688; JAGUARIAIVA - 230                                                    ;   20,021;         ;         ;         
6688; JAGUARIAIVA - 230;   20,021;;;
 2077; JAGUARIUNA - 138                                                     ;   17,917;         ;         ;         
