NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
6898;CHAMIN-PR069; ;;4,563;;18,884;;;;;;1
6899;CHAMINPCH013;D;;;;18,884;;;;;;1
2528;CHAOPR-SP069; ;;5,292;15,9;16,066;;;;3069,33;;2
42547;CHAPA--MS138; ;;6,458;;14,900;;;;;;2
42581;CHAPA-UTE013; ;;6,458;;14,900;;;;;;2
17230;CHAPA1-PE138; ;;11,868;55,5;9,490;;;;6317,76;;3
15204;CHAPA1-PI069; ;;11,868;;9,490;;;;;;3
15230;CHAPA1-PI138; ;;11,868;6,0;9,490;;;;685,87;;3
58208;CHAPA1-PI230; ;;11,870;;9,488;;;;;;3
58217;CHAPA2-PI230; ;;12,175;;9,183;;;;;;3
58227;CHAPA3-PI230; ;;12,588;;8,770;;;;;;3
58234;CHAPA4-PI230; ;;12,491;;8,867;;;;;;3
23382;CHAPAD-GO069; ;;6,164;11,2;15,194;;;;2042,03;;2
23305;CHAPAD-GO138; ;;6,376;;14,982;;;;;;2
19002;CHAPAD-MA069; ;;8,998;50,2;12,360;;;;7439,93;;4
13020;CHAPAD-MA230; ;;9,015;;12,343;;;;;;4
8363;CHAPAD-MS034; ;;6,370;17,6;14,988;;;;3174,48;;2
8492;CHAPAD-MS138; ;;6,370;;14,988;;;;;;2
38853;CHAPAD-MS230;B;55,0;6,511;;14,847;;;4297,50;;;2
26433;CHAPAD-MT138; ;;4,563;14,8;16,990;;;;3017,48;;2
2227;CHAPAD-SP138; ;;4,563;23,8;17,675;;;;5037,47;;2
42544;CHAPDB-MS138; ;;6,471;;14,887;;;;;;2
6430;CHAPE2-SC138; ;;4,993;107,4;17,033;;;;21952,44;;1
6431;CHAPEC-SC069; ;;4,908;43,6;17,122;;;;8950,04;;1
7797;CHAPEC-SC138; ;;4,995;;17,033;;;;;;1
7828;CHAPEC-SC230; ;;4,998;;17,033;;;;;;1
6413;CHAPSA-SC138; ;;4,993;33,5;17,033;;;;6843,26;;1
7882;CHARQ3-RS230; ;;4,563;;18,688;;;;;;1
7780;CHARQU-RS230; ;;4,563;;18,863;;;;;;1
2323;CHARQU-SP138; ;;4,563;5,9;17,288;;;;1227,08;;2
7883;CHARS1-RS230; ;;4,563;;18,721;;;;;;1
7884;CHARS2-RS230; ;;4,563;;18,729;;;;;;1
29556;CHAVA--SP069; ;;4,563;;18,655;;;;;;2
2774;CHAVAN-SP088; ;;4,563;;18,713;;;;;;2
2773;CHAVAN-SP230; ;;4,563;;18,850;;;;;;2
3012;CHAVANUHE013;B;411,6;4,563;;18,850;;;22536,99;;;2
1215;CHESP--GO069; ;;6,489;27,1;14,869;;;;4835,42;;2
50270;CHIMAR-RS138; ;;4,563;;18,622;;;;;;1
50269;CHIMARPCH013;U;;;;18,622;;;;;;1
45056;CHOPI1PCH034;U;;;12,0;17,280;;;;2494,57;;1
6810;CHOPIN-PR138; ;;4,665;39,0;17,280;;;;8087,13;;1
19072;CHPAD2-MA069; ;;8,983;;12,375;;;;;;4
6098;CIACAN-SC138; ;;4,563;5,8;19,521;;;;1364,73;;1
45610;CIAIBM-PR138; ;;4,563;14,0;17,603;;;;2957,22;;1
6900;CIANOR-PR138; ;;4,563;67,4;17,698;;;;14314,16;;1
23343;CIBA---GO138; ;;6,616;;14,742;;;;;;2
23344;CIBA--UTE013;U;;;;14,742;;;;;;2
6918;CIC----PR013; ;;4,563;58,8;18,895;;;;13332,33;;1
6867;CIC----PR069; ;;4,563;;18,889;;;;;;1
6617;CIC----PR230; ;;4,563;;18,895;;;;;;1
10430;CIDNOV-AM069; ;;5,895;56,3;15,463;;;;10445,24;;4
19541;CIDNOV-PA138; ;;9,220;19,4;12,138;;;;2827,13;;4
4196;CIFERA-RJ138; ;;5,320;3,1;16,038;;;;596,63;;2
2274;CILLOS-SP138; ;;4,563;18,7;17,540;;;;3929,72;;2
4093;CIM.TU-RJ138; ;;5,240;;16,118;;;;;;2
7424;CIMBAG-RS069; ;;4,563;4,4;18,715;;;;988,15;;1
8497;CIMENT-MS138; ;;4,563;12,0;17,114;;;;2464,35;;2
1353;CIMENT-MT138; ;;4,563;17,4;17,229;;;;3597,48;;2
21201;CIMESA-SE230; ;;10,078;37,0;11,280;;;;5008,22;;3
1555;CINCO--MG138; ;;7,298;53,2;14,060;;;;8979,14;;2
7383;CIND-A-RS023; ;;4,563;37,1;18,826;;;;8388,13;;1
7576;CIND-B-RS023; ;;4,563;22,7;18,826;;;;5125,95;;1
1594;CINDUS-MG138; ;;5,670;50,7;15,688;;;;9536,95;;2
60267;CINFJA-MG500; ;;10,804;;10,554;;;;;;2
50266;CINVEAPCH006;D;;;;18,597;;;;;;1
38073;CIP---TAP138; ;;5,259;;16,099;;;;;;2
2550;CIPO---SP069; ;;5,033;;16,325;;;;;;2
58379;CIRAN1UFV034;B;49,3;12,160;;9,198;;;7186,31;;;3
58380;CIRAN2UFV034;B;49,3;12,160;;9,198;;;7186,31;;;3
58381;CIRAN3UFV034;B;49,3;12,160;;9,198;;;7186,31;;;3
58378;CIRAND-PE230; ;;12,160;;9,198;;;;;;3
1556;CISLUZ-MG138; ;;7,238;19,9;14,120;;;;3373,51;;2
2479;CITBES-SP138; ;;4,761;14,3;16,597;;;;2848,11;;2
2434;CITROB-SP138; ;;5,136;,1;16,222;;;;19,47;;2
2457;CITROM-SP138; ;;4,778;22,5;16,580;;;;4476,68;;2
35022;CIVIT--ES138; ;;6,187;79,4;15,171;;;;14449,90;;2
2223;CJARDI-SP138; ;;4,563;39,0;17,700;;;;8294,41;;2
60065;CJAVLT-MG500; ;;9,347;;12,012;;;;;;2
2282;CJBRAS-SP138; ;;4,563;15,5;17,719;;;;3295,81;;2
3088;CJORDA-SP138; ;;4,563;11,7;17,424;;;;2450,55;;2
4591;CL-PNACAP500; ;;5,461;;15,897;;;;;;2
4592;CL-PNBCAP500; ;;5,574;;15,784;;;;;;2
4593;CL-PNCCAP500; ;;5,577;;15,781;;;;;;2
6902;CLARGO-PR138; ;;4,563;32,9;18,441;;;;7280,53;;1
8224;CLARGO-RS069; ;;4,563;22,9;18,012;;;;4951,85;;1
1785;CLAUD2-MG138; ;;6,774;91,3;14,584;;;;15975,15;;2
1420;CLAUD2-MT138; ;;5,502;;15,856;;;;;;2
1390;CLAUDI-MT138; ;;5,387;17,2;15,971;;;;3303,99;;2
4588;CLAUDI-MT230; ;;5,593;;15,765;;;;;;2
4582;CLAUDI-MT500; ;;5,677;;15,681;;;;;;2
29908;CLEAL-UTE013;U;;;1,2;17,001;;;;244,81;;2
29907;CLEALC-SP138; ;;4,563;;17,001;;;;;;2
6901;CLEVEL-PR138; ;;4,568;14,1;17,372;;;;2939,37;;1
30786;CLIMPO-SP088; ;;4,563;23,9;17,726;;;;5083,91;;2
6921;CLMARQ-PR138; ;;4,563;28,7;17,288;;;;5953,92;;1
2217;CLV+ME-SP138; ;;4,563;9,5;17,415;;;;1985,30;;2
274;CMACB1-BA230; ;;9,382;;11,976;;;;;;3
294;CMACB2-BA230; ;;9,407;;11,951;;;;;;3
60169;CMAND1UFV013;U;;;;14,365;;;;;;2
60170;CMAND2UFV013;U;;;;14,365;;;;;;2
60167;CMANDL-MG138; ;;6,993;;14,365;;;;;;2
20659;CMANGA-TO138; ;;9,456;11,7;11,902;;;;1671,03;;2
874;CMD-1-SIN013; ;;9,382;;11,976;;;;;;3
974;CMD-2-SIN013; ;;9,382;;11,976;;;;;;3
1661;CMINAS-MG138; ;;6,731;32,2;14,627;;;;5649,95;;2
6909;CMOURA-PR069; ;;4,563;;17,729;;;;;;1
7776;CMOURA-PR230; ;;4,563;;17,779;;;;;;1
7446;CMPOB2-RS138; ;;4,563;;19,086;;;;;;1
11246;CMRIM2-RN230; ;;12,694;;8,664;;;;;;3
11546;CMRIM2-RN500; ;;12,601;;8,757;;;;;;3
7484;CNA1-A-RS023; ;;4,563;34,6;19,047;;;;7903,74;;1
7491;CNA1-B-RS023; ;;4,563;25,6;19,047;;;;5860,38;;1
6374;CNCEA-TAP138; ;;4,603;;17,512;;;;;;1
6373;CNCEB-TAP138; ;;4,604;;17,509;;;;;;1
70003;CNOV2EIND013; ;;11,599;;9,759;;;;;;3
12201;CNOVO2-PI230;B;68,0;11,834;;9,524;;;9656,74;;;3
12501;CNOVO2-PI500; ;;11,599;;9,759;;;;;;3
7723;CNOVOS-SC230; ;;4,749;;17,185;;;;;;1
7736;CNOVOS-SC525; ;;4,563;;17,626;;;;;;1
6350;CNOVSA-SC138; ;;4,603;32,2;17,512;;;;6756,16;;1
7728;CNOVSB-SC138; ;;4,703;;17,291;;;;;;1
10020;CNUN12UHE013;U;;;;12,460;;;;;;4
10021;CNUNE3UHE013;U;;;;12,460;;;;;;4
10026;CNUNES-AP138; ;;8,898;36,7;12,460;;;;5491,88;;4
712;CO-IM-CAP500; ;;10,079;;11,279;;;;;;2
735;CO-IM2CAP500; ;;10,019;;11,339;;;;;;2
18560;COACEI-BA138; ;;9,456;14,4;11,902;;;;2055,23;;3
18562;COACII-BA138; ;;9,456;;11,902;;;;;;3
6923;COAMO--PR138; ;;4,563;15,0;17,760;;;;3196,74;;1
20597;COBRAP-TO013; ;;9,120;,2;12,238;;;;23,04;;2
20610;COBRAP-TO034; ;;9,120;,2;12,238;;;;32,48;;2
20596;COBRAP-TO069; ;;9,120;;12,238;;;;;;2
7148;COBRE-PCH013;D;;;;17,552;;;;;;1
6568;COCAL--SC069; ;;4,563;29,5;18,810;;;;6658,84;;1
4403;COCAL1-SP088; ;;4,563;;17,293;;;;;;2
40401;COCAL1UTE013; ;;4,563;2,5;17,293;;;;518,80;;2
33072;COCAL2-SP138; ;;4,901;;16,457;;;;;;2
33079;COCAL2UTE013;B;50,0;4,901;;16,457;;;2940,71;;;2
6912;COCAMA-PR138; ;;4,563;6,0;17,821;;;;1283,14;;1
7247;COCAMAUTE013;U;;;4,0;17,821;;;;855,43;;1
6913;COCELP-PR069; ;;4,563;6,0;18,880;;;;1359,37;;1
40663;CODEMI-GO230; ;;8,656;46,0;12,702;;;;7011,40;;2
6257;CODESA-SC138; ;;4,563;7,4;19,017;;;;1683,26;;1
2591;CODESP-SP088; ;;4,563;8,6;19,479;;;;2010,27;;2
23308;CODORAUTE013; ;;6,489;;14,869;;;;;;2
57854;COELH1EOL013;D;;;;10,543;;;;;;3
57855;COELH2EOL013;D;;;;10,543;;;;;;3
57856;COELH3EOL013;D;;;;10,543;;;;;;3
57857;COELH4EOL013;D;;;;10,543;;;;;;3
33335;COELHO-SP138; ;;4,563;9,3;17,629;;;;1965,11;;2
29926;COI+II-SP138; ;;5,129;;16,229;;;;;;2
29927;COI+IIUTE013;U;;;5,0;16,229;;;;973,72;;2
23378;COIMBR-GO069; ;;5,212;3,6;16,146;;;;697,49;;2
2110;COIMBR-MG069; ;;5,401;8,1;15,957;;;;1547,22;;2
5201;COL-PV-RO500; ;;12,203;;9,155;;;;;;2
9626;COL.PV-RO069; ;;4,563;;23,818;;;;;;2
7850;COLECC-RS230; ;;5,186;;17,611;;;;;;1
4147;COLEGI-RJ138; ;;5,253;55,0;16,105;;;;10632,93;;2
25724;COLET--MT138; ;;4,563;;17,359;;;;;;2
44914;COLET--PR230; ;;4,563;;17,123;;;;;;1
5198;COLET--RO230; ;;4,563;;23,803;;;;;;2
5205;COLET--RO500; ;;4,563;;20,484;;;;;;2
25812;COLETO-MT138; ;;4,563;;17,116;;;;;;2
38863;COLETO-MT500; ;;5,493;;15,866;;;;;;2
28701;COLETO-RJ069; ;;5,804;;15,554;;;;;;2
5199;COLETO-RO230; ;;4,563;;23,803;;;;;;2
46268;COLETO-RS069; ;;5,059;;18,358;;;;;;1
9805;COLIAB-TO138; ;;9,740;;11,618;;;;;;2
1391;COLIDE-MT138; ;;5,495;35,3;15,863;;;;6712,12;;2
41172;COLIDE-MT500; ;;5,677;;15,681;;;;;;2
4583;COLIDEUHE013;B;297,0;5,677;;15,681;;;20233,09;;;2
18507;COLIN1PCH013;U;;;;14,733;;;;;;3
594;COLIN2-TO500; ;;9,859;;11,499;;;;;;2
18506;COLIN2PCH013;U;;;;14,733;;;;;;3
2443;COLINA-SP138; ;;5,231;11,3;16,127;;;;2186,85;;2
20552;COLINA-TO013; ;;9,724;8,8;11,634;;;;1229,78;;2
20551;COLINA-TO034; ;;9,724;1,6;11,634;;;;218,34;;2
9795;COLINA-TO138; ;;9,724;;11,634;;;;;;2
591;COLINA-TO500; ;;9,859;;11,499;;;;;;2
191;COLITACAP500; ;;9,782;;11,576;;;;;;4
60220;COLJAN-MG138; ;;9,985;;11,373;;;;;;2
60219;COLJAN-MG500; ;;9,985;;11,373;;;;;;2
25733;COLNZA-MT138; ;;5,169;;16,189;;;;;;2
2438;COLOBA-SP138; ;;5,438;10,3;15,920;;;;1967,70;;2
33087;COLOM--SP138; ;;5,450;1,3;15,908;;;;248,17;;2
30012;COLOM2-SP138; ;;5,468;17,5;15,890;;;;3331,26;;2
6922;COLOMB-PR138; ;;4,563;28,3;18,599;;;;6316,37;;1
33088;COLOMBUTE013; ;;5,450;;15,908;;;;;;2
2211;COLONI-SP138; ;;4,563;46,5;17,415;;;;9719,61;;2
55780;COLONIEOL034;B;18,5;12,185;;9,173;;;2697,69;;;3
41953;COLOR--RO069; ;;4,563;;19,892;;;;;;2
41956;COLOR-PCH013; ;;4,563;;19,892;;;;;;2
6915;COLORA-PR138; ;;4,563;26,4;17,722;;;;5614,21;;1
29905;COLORA-SP138; ;;5,414;;15,944;;;;;;2
48352;COLTIH-RS069; ;;4,563;;19,503;;;;;;1
30859;COLUMB-SP088; ;;4,563;8,5;19,480;;;;1986,93;;2
1557;COMINC-MG138; ;;7,067;17,1;14,291;;;;2936,04;;2
50205;COMISSUHE013;B;140,0;4,563;;17,123;;;7665,64;;;1
1347;COMODO-MT138; ;;4,742;6,6;16,616;;;;1324,59;;2
25778;COMODOPCH013; ;;4,742;;16,616;;;;;;2
4436;COMP-GUTE013;U;;;;15,894;;;;;;2
10540;COMPEN-AM138; ;;6,108;78,0;15,250;;;;14270,55;;4
28271;COMPER-RJ138; ;;5,180;3,8;16,178;;;;737,71;;2
4435;COMPRJ-RJ138; ;;5,464;;15,894;;;;;;2
4320;COMPRJ-RJ345; ;;5,464;;15,894;;;;;;2
4098;CONCAL-RJ138; ;;5,233;,1;16,125;;;;11,61;;2
51586;CONCEI-RS069; ;;4,563;2,7;19,262;;;;624,78;;1
3190;CONCHA-SP088; ;;4,563;18,8;18,898;;;;4267,85;;2
3035;CONCHA-SP138; ;;4,563;25,9;17,688;;;;5493,28;;2
6414;CONCO2-SC069; ;;4,822;;17,221;;;;;;1
6935;CONCOR-PR138; ;;4,563;43,6;17,465;;;;9137,85;;1
6426;CONCOR-SC069; ;;4,844;54,8;17,195;;;;11305,61;;1
7898;CONCOR-SC138; ;;4,763;;17,287;;;;;;1
7822;CONCOR-SC230; ;;4,747;;17,301;;;;;;1
6427;CONCSC-SC138; ;;4,772;13,2;17,279;;;;2728,71;;1
27684;CONFI1-MG138; ;;7,199;,6;14,159;;;;99,86;;2
7225;CONFLU-PR138; ;;4,563;;17,603;;;;;;1
7232;CONFLUPCH013;U;;;;17,603;;;;;;1
1338;CONFRE-MT138; ;;5,812;28,0;15,546;;;;5223,60;;2
1348;CONFRESIN013; ;;5,812;;15,546;;;;;;2
27156;CONGO3-MG138; ;;6,281;;15,077;;;;;;2
1670;CONGON-MG138; ;;5,790;229,1;15,568;;;;42800,62;;2
2330;CONGON-SP138; ;;4,973;39,7;16,385;;;;7797,89;;2
1927;CONQUI-RJ138; ;;5,586;17,4;15,772;;;;3285,71;;2
59479;CONQUIEOL034; ;;9,722;;11,636;;;;;;3
10344;CONSE1-AM069; ;;5,895;41,2;15,463;;;;7645,12;;4
10345;CONSE2-AM069; ;;5,895;5,2;15,463;;;;972,34;;4
25782;CONSNVUTE013; ;;5,169;;16,189;;;;;;2
21010;CONSPR-PA069; ;;9,535;3,8;11,824;;;;539,15;;4
8350;CONSTA-RS138; ;;5,016;8,9;17,057;;;;1819,48;;1
7917;CONT---SC230; ;;4,563;;19,442;;;;;;1
7926;CONT1--SC230; ;;4,563;;19,317;;;;;;1
7928;CONT2--SC230; ;;4,563;;19,317;;;;;;1
1558;CONTA3-MG138; ;;7,298;59,6;14,060;;;;10063,99;;2
1595;CONTA4-MG138; ;;7,298;22,7;14,060;;;;3834,95;;2
30782;CONTIN-SP088; ;;4,563;6,0;17,726;;;;1276,30;;2
6920;COOENT-PR069; ;;4,563;8,8;17,610;;;;1859,62;;1
44658;COOLAR-PR138; ;;4,563;13,2;18,067;;;;2861,79;;1
6933;COOPAV-PR138; ;;4,563;14,0;17,483;;;;2937,23;;1
7246;COOPC-UTE013;U;;;1,5;17,650;;;;317,69;;1
7245;COOPCA-PR138; ;;4,563;;17,650;;;;;;1
4231;COPACA-RJ138; ;;5,150;43,2;16,208;;;;8402,44;;2
6916;COPACO-PR138; ;;4,563;20,0;17,451;;;;4188,23;;1
2590;COPEBR-SP088; ;;4,563;10,5;19,480;;;;2454,45;;2
182;COPEC--BA069; ;;9,395;;11,963;;;;;;3
25773;COPRODUTE013; ;;4,563;;16,882;;;;;;2
27924;COQUEI-MG138; ;;4,951;6,5;16,407;;;;1273,43;;2
6065;COQUEI-SC069; ;;4,563;73,5;19,400;;;;17108,52;;1
55403;COQUEIEOL034;B;26,6;11,612;;9,746;;;3703,62;;;3
50343;COQUEIPCH013;U;;;;19,205;;;;;;1
50247;CORACAPCH013;U;;;;17,184;;;;;;1
2272;CORDBR-SP138; ;;4,563;9,7;17,573;;;;2051,81;;2
3036;CORDEI-SP138; ;;4,563;52,6;17,425;;;;10996,76;;2
4156;CORDOV-RJ138; ;;5,244;;16,114;;;;;;2
58243;COREM1UFV034;B;26,7;12,967;;8,391;;;4154,57;;;3
633;COREM2-PB069; ;;12,607;210,2;8,751;;;;22073,91;;3
233;COREM2-PB230; ;;12,607;;8,751;;;;;;3
58258;COREM2UFV034;B;26,7;12,967;;8,391;;;4154,57;;;3
58263;COREM3UFV034;B;26,7;12,967;;8,391;;;4154,57;;;3
58430;COREM4UFV034;B;26,7;12,967;;8,391;;;4154,57;;;3
58431;COREM5UFV034;B;26,7;12,967;;8,391;;;4154,57;;;3
58432;COREM6UFV034;B;26,7;12,967;;8,391;;;4154,57;;;3
58433;COREM7UFV034;B;26,7;12,967;;8,391;;;4154,57;;;3
58434;COREM8UFV034;B;26,7;12,967;;8,391;;;4154,57;;;3
26939;CORFAB-MG069; ;;6,175;18,1;15,183;;;;3292,35;;2
1803;CORINT-MG138; ;;9,812;40,9;11,546;;;;5672,14;;2
3065;CORNPRUTE013; ;;4,563;,3;17,738;;;;61,85;;2
10802;COROAD-AM069; ;;5,895;31,3;15,463;;;;5800,64;;4
2396;COROAD-SP069; ;;4,569;3,1;16,789;;;;615,27;;2
27404;COROM2-MG138; ;;6,704;13,1;14,654;;;;2307,18;;2
1717;COROMA-MG138; ;;7,020;16,6;14,338;;;;2852,61;;2
8376;CORREGPCH034;U;;;;14,988;;;;;;2
11577;CORREN-BA500; ;;9,848;;11,510;;;;;;3
26444;CORRNTPCH034;D;;;;16,922;;;;;;2
1238;CORU1B-GO138; ;;6,851;;14,507;;;;;;2
40416;CORUAAUTE013; ;;5,488;;15,870;;;;;;2
49051;CORUM2-MS138; ;;4,563;;17,280;;;;;;2
4372;CORUM3-GO138; ;;7,753;;13,605;;;;;;2
4373;CORUM3UHE013;U;;;;13,605;;;;;;2
4370;CORUM4-GO138; ;;7,528;;13,830;;;;;;2
4371;CORUM4UHE013;U;;;;13,830;;;;;;2
1210;CORUMB-GO138; ;;5,636;30,8;15,722;;;;5810,73;;2
3908;CORUMB-GO345; ;;6,991;;14,367;;;;;;2
8508;CORUMB-MS013; ;;4,563;62,6;17,280;;;;12989,16;;2
8506;CORUMB-MS138; ;;4,563;20,8;17,280;;;;4313,13;;2
38851;CORUMB-MS230; ;;4,563;;17,307;;;;;;2
3593;CORUMBUHE013;B;373,0;6,991;;14,367;;;31289,67;;;2
17511;CORURIUTE013;D;;;;12,728;;;;;;3
30150;COSAN--SP138; ;;4,563;7,0;17,809;;;;1495,96;;2
57487;COSDUNEOL034;B;27,8;13,248;;8,151;;;4424,18;;;3
2315;COSMOP-SP138; ;;4,563;20,3;17,541;;;;4275,03;;2
4265;COSMOS-RJ138; ;;5,132;47,6;16,226;;;;9262,51;;2
45074;COSTA--PR138; ;;4,563;;17,528;;;;;;1
45067;COSTA-UTE034;U;;;2,0;17,528;;;;420,68;;1
2229;COSTAP-SP138; ;;4,563;19,5;17,646;;;;4129,09;;2
679;COTEGI-BA069; ;;8,920;329,8;12,438;;;;49224,90;;3
279;COTEGI-BA230; ;;9,022;;12,336;;;;;;3
27562;COTEMI-MG138; ;;9,317;24,7;12,041;;;;3574,81;;2
11033;COTEMI-PE230; ;;11,537;24,0;9,821;;;;2831,95;;3
8088;COTIPO-RS069; ;;4,563;;18,345;;;;;;1
8188;COTIPOPCH013;D;;;;18,345;;;;;;1
50203;COVO--PCH013;D;;;;17,502;;;;;;1
51071;COX.S-EOL034;B;29,4;5,186;;17,611;;;1829,55;;;1
59478;COXALTEOL034; ;;9,722;;11,636;;;;;;3
8511;COXIM--MS138; ;;5,414;23,0;15,944;;;;4404,32;;2
1291;COXIPO-MT138; ;;4,563;52,0;17,024;;;;10614,63;;2
3276;COXIPO-MT230; ;;4,563;;17,093;;;;;;2
1718;CPARA2-MG138; ;;6,968;19,0;14,390;;;;3275,75;;2
59031;CPEDR1EOL034;B;20,0;9,966;;11,392;;;2386,95;;;3
59032;CPEDR2EOL034;B;27,1;9,966;;11,392;;;3239,59;;;3
59039;CPEDR3EOL034; ;;11,867;;9,491;;;;;;3
59040;CPEDR4EOL034; ;;11,867;;9,491;;;;;;3
1616;CPENA--MG230; ;;7,011;23,4;14,347;;;;4033,85;;2
56721;CPFL---RN138; ;;12,805;;8,553;;;;;;3
1671;CPFLSJ-MG138; ;;5,080;51,3;16,278;;;;10026,38;;2
7420;CPG2---RS069; ;;4,563;5,6;18,778;;;;1261,86;;1
2215;CPIC.F-SP138; ;;4,563;8,5;17,582;;;;1793,33;;2
29964;CPINT-UTE013;U;;;6,0;17,380;;;;1251,37;;2
33037;CPKELC-SP138; ;;4,563;6,2;17,475;;;;1305,82;;2
51532;CPN----RS069; ;;4,563;12,6;18,917;;;;2860,32;;1
11575;CPOFR2-BA500; ;;11,186;;10,172;;;;;;3
4192;CPR-PL-RJ138; ;;5,320;12,2;16,038;;;;2348,03;;2
25811;CPRATA-MT138; ;;4,563;;17,116;;;;;;2
60161;CPREJK-MG345; ;;7,566;;13,792;;;;;;2
30037;CPRET--SP034; ;;4,563;5,5;17,097;;;;1125,11;;2
30038;CPRET-PCH013;D;;;;17,097;;;;;;2
6917;CPROCO-PR138; ;;4,563;45,0;18,277;;;;9869,47;;1
30049;CPS18--SP138; ;;4,563;13,2;17,615;;;;2790,25;;2
30043;CPS19--SP138; ;;4,563;18,4;18,109;;;;3989,71;;2
30120;CPS20--SP138; ;;4,563;12,1;17,918;;;;2608,10;;2
56068;CQBRD1EOL034;B;57,0;12,960;;8,398;;;8864,70;;;3
56064;CQBRD2-CE069; ;;12,960;;8,398;;;;;;3
56069;CQBRD2EOL034;B;55,0;12,960;;8,398;;;8553,68;;;3
25729;CQUEB--MT069; ;;4,563;;16,984;;;;;;2
26383;CQUEB-PCH013;U;;;;16,984;;;;;;2
317;CRATO--CE069; ;;12,215;;9,143;;;;;;3
347;CRATO-UTE013; ;;12,215;;9,143;;;;;;3
11517;CRATO2-CE069; ;;11,930;122,3;9,428;;;;13836,47;;3
11217;CRATO2-CE230; ;;11,930;;9,428;;;;;;3
2491;CRAVIN-SP138; ;;5,032;30,0;16,326;;;;5877,42;;2
6199;CREMER-SC069; ;;4,563;6,4;19,011;;;;1463,94;;1
3064;CRESCI-SP138; ;;4,563;;17,263;;;;;;2
33083;CRESCIUTE013; ;;4,563;;17,263;;;;;;2
3186;CRG-EL-SP138; ;;4,563;,2;20,555;;;;43,17;;2
40339;CRICA--MS138; ;;6,370;16,3;14,988;;;;2933,47;;2
40341;CRICA-PCH013;U;;;;14,988;;;;;;2
6557;CRICI3-SC069; ;;4,563;13,3;18,978;;;;3019,83;;1
6561;CRICIU-SC069; ;;4,563;63,4;18,890;;;;14377,97;;1
6556;CRIFLO-SC069; ;;4,563;61,4;18,810;;;;13850,38;;1
1302;CRIREI-MT138; ;;4,563;52,2;17,062;;;;10681,79;;2
59457;CRIST1EOL034;B;29,9;7,604;;13,754;;;2723,65;;;3
59458;CRIST2EOL034;B;29,9;7,604;;13,754;;;2723,65;;;3
59459;CRIST3EOL034;B;29,9;7,604;;13,754;;;2723,65;;;3
59009;CRISTA-BA069; ;;9,819;;11,539;;;;;;3
59461;CRISTA-BA230; ;;7,604;;13,754;;;;;;3
1267;CRISTA-GO138; ;;8,020;22,1;13,338;;;;3537,19;;2
21016;CRISTA-PA230; ;;9,042;12,0;12,316;;;;1773,53;;4
30210;CRISTA-SP138; ;;4,563;7,5;17,760;;;;1598,38;;2
20574;CRISTA-TO013; ;;9,330;1,9;12,028;;;;270,64;;2
20573;CRISTA-TO034; ;;9,330;1,0;12,028;;;;137,27;;2
20611;CRISTA-TO138; ;;9,330;;12,028;;;;;;2
6819;CRISTO-PR138; ;;4,563;28,8;17,953;;;;6204,45;;1
8738;CRIUV-PCH013;D;;;;18,928;;;;;;1
50330;CRLEAOPCH006;D;;;;17,442;;;;;;1
10405;CROCHA-AM230; ;;6,625;;14,733;;;;;;4
10406;CROCHAUTE013;B;79,2;6,625;;14,733;;;6296,26;;;4
10407;CROCHBUTE013;B;,8;6,625;;14,733;;;63,60;;;4
38054;CROTAP-RJ138; ;;5,271;;16,087;;;;;;2
23771;CROWN--GO138; ;;5,350;5,0;16,008;;;;960,51;;2
6788;CROWN--PR138; ;;4,563;5,1;18,131;;;;1109,60;;1
33027;CROWN--SP138; ;;4,563;6,7;18,158;;;;1457,11;;2
27311;CRRADO-MG138; ;;5,568;;15,790;;;;;;2
59005;CRSTALEOL034;B;29,2;9,819;;11,539;;;3441,73;;;3
11580;CRTEUS-CE500; ;;11,726;;9,632;;;;;;3
12980;CRTEUSSIN013; ;;11,726;;9,632;;;;;;3
9574;CRUSUL-AC069; ;;4,563;;28,760;;;;;;2
9573;CRUSUL-AC230; ;;4,563;;28,760;;;;;;2
3108;CRUZAC-SP138; ;;4,563;,3;18,418;;;;66,44;;2
8515;CRUZAL-MS138; ;;4,924;5,0;16,434;;;;987,84;;2
1973;CRUZAM-RJ069; ;;5,976;12,4;15,382;;;;2292,48;;2
28252;CRUZAMPCH013;D;;;;15,382;;;;;;2
2213;CRUZEI-SP138; ;;4,563;23,3;17,415;;;;4873,39;;2
28809;CRYOVA-SP034; ;;4,563;11,0;17,750;;;;2334,45;;2
29914;CRZALT-SP138; ;;5,102;;16,256;;;;;;2
29915;CRZALTUTE013;U;;;6,0;16,256;;;;1170,42;;2
48381;CRZSUL-RS069; ;;4,563;10,2;19,518;;;;2382,03;;1
4538;CSA----RJ138; ;;5,311;;16,047;;;;;;2
4537;CSA----RJ500; ;;5,311;;16,047;;;;;;2
4540;CSAGASUTE013;B;130,0;5,311;;16,047;;;8285,40;;;2
4539;CSAVAPUTE013;B;130,0;5,311;;16,047;;;8285,40;;;2
6919;CSEGRE-PR138;U;;;27,9;17,502;;;;5859,83;;1
45055;CSEGREPCH034;U;;;;17,502;;;;;;1
6883;CSIQUE-PR069; ;;4,563;30,2;18,943;;;;6864,86;;1
