NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
4148;CER-FL-SP138;U;;;,0;10,484;,0;10,749;;3,77;3,87;2
9923;CERBRA-SC138; ;;4,408;;10,859;;11,358;;;;1
9732;CERCH1EOL034; ;;4,408;;10,415;;10,922;;;;1
9733;CERCH2EOL034; ;;4,408;;10,415;;10,922;;;;1
9734;CERCH3EOL034; ;;4,408;;10,415;;10,922;;;;1
9854;CERCH6EOL034; ;;4,408;;10,415;;10,922;;;;1
9731;CERCHA-RS230;B;160,1;4,408;;10,415;;10,922;8467,96;;;1
9562;CERILU-RS069; ;;4,408;;10,860;;11,368;;;;1
10211;CERMIS-RS069; ;;4,408;;10,444;;10,984;;;;1
98050;CERPAL-SC138; ;;4,408;;10,957;;11,471;;;;1
2736;CERPBE-SC138; ;;4,408;;10,894;;11,394;;;;1
3933;CERQ-P-SP138; ;;4,408;6,0;10,476;6,4;10,739;;754,27;824,76;2
2037;CERQU3-SP138; ;;4,408;;10,479;;10,743;;;;2
2035;CERQU3-SP230; ;;4,408;;10,530;;10,796;;;;2
3919;CERQUI-SP088; ;;4,408;18,5;9,901;18,5;10,082;;2198,10;2238,13;2
3874;CERQUL-SP138; ;;4,408;26,0;10,476;30,0;10,739;;3268,52;3866,08;2
7170;CERRA-BIO138; ;;4,408;;7,634;;7,471;;;;2
3758;CERRAD-GO138; ;;5,638;;6,505;;6,256;;;;2
497;CERRAD-SP138; ;;4,408;;8,435;;8,387;;;;2
6592;CERRADBIO138;U;;;;8,435;;8,387;;;;2
10313;CERTA3-RS069; ;;4,408;;11,856;;12,449;;;;1
9692;CERTAJ-RS069; ;;4,408;;11,020;;11,527;;;;1
10255;CERTE1-RS069; ;;4,408;;11,388;;11,939;;;;1
8591;CES----AM069; ;;7,299;;5,703;;5,292;;;;4
3920;CESARI-SP138; ;;4,408;19,5;10,506;19,8;10,774;;2458,35;2560,01;2
841;CEUAZU-PR138; ;;4,408;;10,432;;10,802;;;;1
6596;CEVASABIO138;U;;;;8,043;;7,940;;;;2
3505;CFABRILRJ138; ;;4,408;;8,455;;8,377;;;;2
2498;CFACAR-PR138; ;;4,408;;10,864;;11,318;;;;1
970;CFGAR1-RS500; ;;4,408;;10,189;;10,564;;;;1
971;CFGAR2-RS500; ;;4,408;;10,189;;10,564;;;;1
9787;CFMELO-RS525; ;;4,408;;10,331;;10,712;;;;1
6229;CFORM1EOL045; ;;11,926;;4,009;;4,009;;;;3
6637;CFORM2EOL045; ;;11,926;;4,009;;4,009;;;;3
6107;CFORMO-BA230;B;179,3;11,926;;4,009;;4,009;25653,85;;;3
1043;CFRIVE-RS230; ;;4,408;;10,497;;11,015;;;;1
268;CFRTAP-RJ138; ;;4,408;;8,389;;8,290;;;;2
1130;CGALMO-MS138; ;;4,408;;7,774;;7,684;;;;2
862;CGAUCH-PR138; ;;4,408;;9,867;;10,132;;;;1
1133;CGCENT-MS138; ;;4,408;;7,774;;7,683;;;;2
1136;CGCUIA-MS138; ;;4,408;;7,768;;7,676;;;;2
8026;CGD.BO-PB069; ;;11,334;;4,078;;4,009;;;;3
8027;CGD.PB-PB069; ;;11,334;;4,078;;4,009;;;;3
5232;CGD1--CER000; ;;11,588;;4,020;;4,009;;;;3
5222;CGDBP--PB230;B;166,5;11,332;;4,078;;4,009;22642,18;;;3
5248;CGDT3--PE013;D;;;;4,078;;4,009;;;;3
6618;CGEA5IBI-230; ;;11,342;;4,009;;4,009;;;;3
6611;CGEA5JAC-230; ;;7,150;;5,775;;5,502;;;;3
6644;CGEA5JC2-069; ;;13,116;;4,009;;4,009;;;;3
6619;CGEA5JC2-230; ;;13,117;;4,009;;4,009;;;;3
6642;CGEA5MOS-230; ;;13,711;;4,009;;4,009;;;;3
6616;CGEA5SOB-230; ;;11,818;;4,009;;4,009;;;;3
6742;CGEJAUEOL042; ;;12,982;;4,009;;4,009;;;;3
1890;CGIMBI-MS138; ;;4,408;218,5;7,787;254,0;7,701;;20417,73;23471,46;2
1891;CGINDU-MS138; ;;4,408;;7,783;;7,696;;;;2
1892;CGJABR-MS138; ;;4,408;;7,776;;7,687;;;;2
1129;CGLAGE-MS138; ;;4,408;;7,779;;7,690;;;;2
1134;CGMCOU-MS138; ;;4,408;;7,766;;7,674;;;;2
1319;CGONZAPCH069; ;;4,408;;10,627;;11,028;;;;1
9971;CGPROG-MS138; ;;4,408;;7,772;;7,681;;;;2
1026;CGRAN2-MS138; ;;4,408;198,0;7,752;218,5;7,657;;18418,61;20077,78;2
1025;CGRAN2-MS230; ;;4,408;;7,734;;7,638;;;;2
5226;CGRAN2-PB069; ;;11,334;207,8;4,078;210,0;4,009;;10169,66;10103,62;3
5235;CGRAN2-PB138; ;;11,794;;4,009;;4,009;;;;3
1082;CGRAND-MS138; ;;4,408;;7,763;;7,669;;;;2
1132;CGSCAF-MS138; ;;4,408;;7,769;;7,677;;;;2
5202;CGT----PB230;B;204,0;11,450;;4,041;;4,009;28031,53;;;3
5200;CGT----PB500;B;648,0;11,965;;4,009;;4,009;93041,53;;;3
9915;CGTAMA-MS138; ;;4,408;;7,772;;7,681;;;;2
3089;CH.BIA-ES138; ;;4,408;;7,530;;7,283;;;;2
8514;CH.GRA-AM138; ;;7,356;;5,676;;5,264;;;;4
8354;CHA1PE-PI069; ;;12,654;;4,009;;4,009;;;;3
8355;CHA1PI-PI069; ;;12,654;;4,009;;4,009;;;;3
7980;CHAFN--PB138; ;;12,388;;4,009;;4,009;;;;3
7114;CHAFS1-PB138; ;;12,388;;4,009;;4,009;;;;3
7979;CHAFS2-PB138; ;;12,388;;4,009;;4,009;;;;3
2367;CHAMIN-PR069; ;;4,408;;10,917;;11,405;;;;1
10425;CHAP-A-MS230; ;;5,301;;6,961;;6,737;;;;2
10426;CHAP-B-MS230; ;;5,301;;6,961;;6,737;;;;2
1099;CHAP-G-MS138; ;;5,275;;6,983;;6,763;;;;2
5327;CHAPA1-PI138; ;;12,654;48,1;4,009;50,0;4,009;;2313,73;2408,03;3
5303;CHAPA1-PI230;B;208,9;12,655;;4,009;;4,009;31724,30;;;3
6631;CHAPA2-PI230;B;205,1;12,668;;4,009;;4,009;31179,42;;;3
5305;CHAPA3-PI230;B;231,6;12,837;;4,009;;4,009;35675,22;;;3
7098;CHAPAD-GO069; ;;4,882;;7,090;;6,973;;;;2
1857;CHAPAD-MS138; ;;5,205;;7,041;;6,831;;;;2
1089;CHAPAD-MS230;B;1566,6;5,301;48,0;6,961;50,0;6,737;99660,24;4009,30;4042,20;2
7695;CHAPAD-MT138; ;;4,876;;7,281;;7,175;;;;2
2194;CHAPAD-SP138; ;;4,408;;9,071;;9,119;;;;2
5687;CHAPAD.II069; ;;8,676;61,7;5,039;61,0;4,506;;3731,79;3300,92;4
5685;CHAPAD.II230; ;;8,691;;5,032;;4,498;;;;4
8461;CHAPDI-MA069; ;;8,667;;5,043;;4,511;;;;4
2731;CHAPE2-SC138; ;;4,408;;10,252;;10,592;;;;1
2766;CHAPE3-SC138; ;;4,408;;10,252;;10,592;;;;1
9688;CHAPEC-SC069; ;;4,408;;10,287;;10,634;;;;1
10214;CHAPEC-SC138; ;;4,408;;10,252;;10,592;;;;1
10213;CHAPEC-SC230; ;;4,408;;10,235;;10,571;;;;1
6705;CHAPNH-PI230; ;;12,715;;4,009;;4,009;;;;3
10277;CHARQ3-RS069; ;;4,408;;10,933;;11,405;;;;1
10276;CHARQ3-RS230; ;;4,408;;10,933;;11,405;;;;1
1203;CHARQU-RS069; ;;4,408;62,8;11,027;62,4;11,509;;8316,35;8617,84;1
951;CHARQU-RS230; ;;4,408;63,0;11,027;64,0;11,509;;8343,04;8841,84;1
2195;CHARQU-SP138; ;;4,408;;8,810;;8,838;;;;2
8459;CHAUBS-MA069; ;;8,670;;5,042;;4,509;;;;4
616;CHAVAN-SP088; ;;4,408;;9,777;;9,953;;;;2
615;CHAVAN-SP230;B;411,6;4,408;;9,799;;9,977;21770,24;;;2
514;CHAVANUHE004; ;;4,408;;9,799;;9,977;;;;2
7535;CHESP--GO069; ;;5,677;;6,486;;6,067;;;;2
2929;CHF.AL-ES069; ;;4,408;;7,547;;7,293;;;;2
9414;CHOPIN-PR138; ;;4,408;;10,237;;10,538;;;;1
2214;CHRYSL-SP138; ;;4,408;;9,010;;9,058;;;;2
9877;CHUI---RS138; ;;4,408;;10,353;;10,750;;;;1
9900;CHUI9-EOL034; ;;4,408;;10,353;;10,750;;;;1
7784;CHVLG--MG345;B;500,0;8,185;;5,275;;4,823;49112,81;;;2
2741;CIACAN-SC138; ;;4,408;;11,176;;11,710;;;;1
2082;CIAGRA-RS230; ;;4,408;;11,101;;11,603;;;;1
10284;CIAIBE-PR138; ;;4,408;;10,360;;10,671;;;;1
861;CIANOR-PR138;U;;;;9,998;;10,286;;;;1
3757;CIBA---GO138; ;;5,638;;6,505;;6,256;;;;2
3752;CIBA--BIO013;U;;;;6,505;;6,256;;;;2
96477;CICERRADO138; ;;9,803;;4,495;;4,553;;;;3
7164;CICONT-MG138; ;;4,408;;7,506;;7,266;;;;2
8547;CID.NO-AM069; ;;7,432;;5,639;;5,222;;;;4
4431;CIDEZA-MT138; ;;5,973;;6,552;;6,426;;;;2
4430;CIDEZAPCH013;U;;;;6,552;;6,426;;;;2
1321;CIDR13-RS069; ;;4,408;;11,014;;11,500;;;;1
1347;CIDR34EOL034; ;;4,408;;11,014;;11,500;;;;1
1603;CIFERA-RJ138; ;;4,408;;8,389;;8,290;;;;2
9432;CIGA--BIO138;U;;;;9,867;;10,132;;;;1
2145;CILLOS-SP138; ;;4,408;;9,005;;9,046;;;;2
1699;CIM.TU-RJ138; ;;4,408;;8,453;;8,378;;;;2
5724;CIMESA-SE230; ;;9,290;;4,742;;4,306;;;;3
7607;CIMPOR-SP138; ;;4,408;;10,607;;10,878;;;;2
9434;CIMSUP-PR138; ;;4,408;;10,684;;11,177;;;;1
4730;CIMVOT-MT138; ;;4,879;;7,288;;7,187;;;;2
1565;CINCO--MG138; ;;4,779;;6,920;;6,625;;;;2
9342;CINDUA-PR013; ;;4,408;56,5;10,839;73,0;11,326;;7348,57;9921,14;1
2368;CINDUS-PR069; ;;4,408;166,0;10,867;188,0;11,353;;21646,61;25611,48;1
815;CINDUS-PR230;B;13,6;4,408;24,0;10,839;24,0;11,326;719,33;3121,52;3261,75;1
9948;CINGLEEOL034; ;;4,408;;10,415;;10,922;;;;1
1257;CINPAL-RS138; ;;4,408;181,2;11,083;200,7;11,609;;24099,56;27960,12;1
1258;CINPAL-RS230; ;;4,408;27,0;11,078;59,5;11,601;;3589,12;8290,17;1
9207;CIPA-A-RS023; ;;4,408;69,7;11,078;76,0;11,601;;9261,25;10580,24;1
7933;CIRAND-PE230; ;;11,600;;4,040;;4,009;;;;3
7935;CIRANDUFV045; ;;11,600;;4,040;;4,009;;;;3
7663;CIRAPU-MG500; ;;9,578;;4,603;;4,054;;;;2
2496;CISA---PR230; ;;4,408;;10,570;;10,994;;;;1
9075;CISLUZ-MG138; ;;4,711;;6,953;;6,662;;;;2
2115;CITROS-SP138; ;;4,408;;8,466;;8,428;;;;2
2624;CIVIT--ES138; ;;4,408;;7,530;;7,283;;;;2
7749;CJAIB3-MG230; ;;12,079;;4,009;;4,009;;;;2
7674;CJAIBA-MG138;U;;;;4,009;;4,009;;;;2
7717;CJANAU-MG138; ;;9,578;;4,603;;4,054;;;;2
7716;CJANAU-MG500; ;;9,578;;4,603;;4,054;;;;2
3850;CJORDA-SP138; ;;4,408;;9,153;;9,178;;;;2
3545;CJULIO-MT138; ;;5,468;;6,918;;6,840;;;;2
44097;CL.LIB-CE230; ;;12,932;;4,009;;4,009;;;;3
12033;CLA-1Y-SP138; ;;4,408;;10,506;;10,774;;;;2
22033;CLA-2Y-SP138; ;;4,408;;10,506;;10,774;;;;2
6756;CLARG2EOL055; ;;11,604;;4,009;;4,009;;;;3
6771;CLARGO-BA230; ;;11,604;;4,009;;4,009;;;;3
2364;CLARGO-PR138; ;;4,408;;10,581;;11,018;;;;1
9261;CLARGO-RS069; ;;4,408;;10,582;;11,051;;;;1
4048;CLAU2-PCH138; ;;4,408;;7,250;;7,000;;;;2
4953;CLAUDI-MT138; ;;5,251;;6,959;;6,886;;;;2
4975;CLAUDI-MT230; ;;5,418;;6,824;;6,714;;;;2
4495;CLAUDI-MT500;B;395,7;5,764;;6,517;;6,287;27367,68;;;2
92716;CLEALCO--GER;U;;;;8,518;;8,482;;;;2
6020;CLEMNTEOL-60; ;;10,819;;4,154;;4,023;;;;3
6014;CLEMNTEOL-66; ;;10,819;;4,154;;4,023;;;;3
2442;CLEVEL-PR138;U;;;;10,276;;10,583;;;;1
8446;CM.COT-PB230; ;;11,072;;4,143;;4,010;;;;3
7508;CMACAC-RJ069; ;;4,408;;8,403;;8,281;;;;2
3922;CMARIN-SP138; ;;4,408;23,5;11,042;41,0;11,425;;3113,97;5620,89;2
13580;CMB-1Y-RJ069; ;;4,408;;7,967;;7,794;;;;2
23580;CMB-2Y-RJ069; ;;4,408;;7,968;;7,794;;;;2
44850;CMD----RJ138; ;;4,408;;8,489;;8,408;;;;2
44846;CMD-N-TAP138; ;;4,408;;8,489;;8,408;;;;2
44847;CMD-R-TAP138; ;;4,408;;8,489;;8,408;;;;2
5751;CMDBP1-BA230; ;;7,234;176,4;5,735;181,4;5,439;;12139,61;11839,41;3
5778;CMDBP1SIN000; ;;7,234;;5,735;;5,439;;;;3
5771;CMDBP2SIN000; ;;7,234;;5,735;;5,439;;;;3
11628;CMG-1Y-SP138; ;;4,408;;11,042;;11,425;;;;2
22628;CMG-2Y-SP138; ;;4,408;;11,042;;11,425;;;;2
4363;CMINAS1--138; ;;4,408;;7,123;;6,838;;;;2
12020;CMO-1Y-SP088; ;;4,408;;9,430;;9,561;;;;2
22020;CMO-2Y-SP088; ;;4,408;;9,161;;9,255;;;;2
2467;CMOURA-PR069; ;;4,408;;10,097;;10,396;;;;1
860;CMOURA-PR138; ;;4,408;220,5;10,112;233,0;10,414;;26755,86;29118,62;1
954;CMOURA-PR230; ;;4,408;;10,205;;10,521;;;;1
21794;CMP-2Y-RJ138; ;;4,408;;8,385;;8,266;;;;2
9752;CMPC---RS230; ;;4,408;;10,886;;11,356;;;;1
6104;CMQ015UTE000; ;;7,355;;5,676;;5,400;;;;3
7882;CMSOL1-GO138; ;;6,895;;5,898;;5,517;;;;2
2774;CN-C1Y-SC138; ;;4,408;;10,367;;10,745;;;;1
2779;CN-C2Y-SC138; ;;4,408;;10,368;;10,746;;;;1
8458;CNOCHA-MA069; ;;8,369;;5,187;;4,676;;;;4
5744;CNOVA-EOL026; ;;12,129;;4,009;;4,009;;;;3
5739;CNOVA2-BA230; ;;12,129;;4,009;;4,009;;;;3
7540;CNOVO--MT138; ;;5,291;;7,036;;6,962;;;;2
958;CNOVOE-SC138; ;;4,408;268,0;10,231;290,0;10,582;;32903,18;36824,83;1
953;CNOVOG-SC230; ;;4,408;;10,162;;10,500;;;;1
2733;CNOVOS-SC138;U;;;;10,368;;10,746;;;;1
956;CNOVOS-SC230;B;874,0;4,408;;10,162;;10,500;46227,37;;;1
955;CNOVOS-SC525; ;;4,408;;10,261;;10,626;;;;1
1158;CNOVOSSIN000; ;;4,408;;10,162;;10,500;;;;1
1157;CNOVOSUHE003; ;;4,408;;10,162;;10,500;;;;1
2750;CNS-1Y-SC138; ;;4,408;;10,341;;10,712;;;;1
2751;CNS-2Y-SC138; ;;4,408;;10,342;;10,713;;;;1
8224;CNUNE1UHE000;U;;;;4,288;;4,009;;;;4
8225;CNUNE2UHE000; ;;10,232;;4,288;;4,009;;;;4
2198;CO+YE-BIO138; ;;4,408;;9,087;;9,134;;;;2
7302;CO-IM1CAP500; ;;10,659;;4,082;;4,009;;;;4
7304;CO-IM2CAP500; ;;10,598;;4,111;;4,009;;;;4
7301;CO-MI1CAP500; ;;10,188;;4,309;;4,009;;;;4
7303;CO-MI2CAP500; ;;10,253;;4,278;;4,009;;;;4
7305;CO-MI3CAP500; ;;10,133;;4,335;;4,009;;;;4
9430;COAMO--PR138; ;;4,408;;10,112;;10,414;;;;1
8272;COANUN-AP138; ;;10,232;;4,288;;4,009;;;;4
2197;COBRAS-SP138; ;;4,408;;9,057;;9,104;;;;2
9513;COCAL--SP088; ;;4,408;4,0;8,990;4,0;9,055;;431,50;434,66;2
9515;COCAL-BIO013;U;;;;8,990;;9,055;;;;2
1991;COCAL2-SP138; ;;4,408;;8,386;;8,348;;;;2
3969;COCAL2BIO138;U;;;5,6;8,386;5,8;8,348;;559,53;581,05;2
2493;COCAMA-PR138; ;;4,408;;9,905;;10,193;;;;1
2370;COCELP-PR069; ;;4,408;;10,863;;11,348;;;;1
789;CODEMI-GO230; ;;8,057;;5,338;;4,846;;;;2
10394;CODLIB-SC138; ;;4,408;;11,178;;11,753;;;;1
3910;COELHO-SP138; ;;4,408;;9,009;;9,042;;;;2
2880;COGLAG-SC138; ;;4,408;;10,662;;11,114;;;;1
902;COGLAGBIO034;U;;;;10,662;;11,114;;;;1
7089;COIMBR-GO069; ;;4,882;;7,085;;6,966;;;;2
92726;COLARIR2-GER;U;;;;8,057;;7,959;;;;2
9597;COLBJA-SC138; ;;4,408;;10,747;;11,217;;;;1
10012;COLCHUEOL034; ;;4,408;;10,353;;10,750;;;;1
1618;COLEGI-RJ138; ;;4,408;;8,470;;8,388;;;;2
4401;COLET--MT138; ;;5,036;;7,156;;7,052;;;;2
1798;COLET-PCH069; ;;4,408;;7,968;;7,794;;;;2
9963;COLHER-RS138; ;;4,408;;10,353;;10,750;;;;1
10011;COLHEREOL034; ;;4,408;;10,353;;10,750;;;;1
4462;COLID-UHE002; ;;5,764;;6,517;;6,287;;;;2
4963;COLIDE-MT138; ;;5,346;;6,882;;6,788;;;;2
4465;COLIDE-MT500;B;297,0;5,764;;6,517;;6,287;20541,32;;;2
7241;COLIN--TO138; ;;9,842;;4,476;;4,009;;;;4
2340;COLINA-SP138; ;;4,408;;7,966;;7,854;;;;2
7308;COLINA-TO138; ;;10,185;107,5;4,311;124,5;4,009;;5560,66;5990,01;4
7300;COLINA-TO500; ;;10,417;;4,199;;4,009;;;;4
97768;COLINAS--138; ;;10,185;;4,311;;4,009;;;;4
7835;COLNIZ-MT138; ;;5,676;;6,777;;6,691;;;;2
4134;COLOM-BIO138;U;;;;7,887;;7,758;;;;2
6594;COLOM2-SP138; ;;4,408;;7,731;;7,583;;;;2
9367;COLOMB-PR138; ;;4,408;;10,669;;11,153;;;;1
2316;COLOMB-SP138; ;;4,408;;7,762;;7,618;;;;2
3100;COLOMBBIO138;U;;;;8,057;;7,959;;;;2
2139;COLONI-SP138; ;;4,408;;9,010;;9,058;;;;2
6811;COLOR-PCH069; ;;4,799;;7,588;;7,369;;;;2
2468;COLORA-PR138; ;;4,408;;9,878;;10,160;;;;1
6591;COLORABIO138;U;;;;7,760;;7,616;;;;2
9727;COLPAL-RS034;U;;;;11,087;;11,597;;;;1
9751;COLPAL-RS138; ;;4,408;;11,087;;11,597;;;;1
4030;COMIC1-MG138; ;;4,822;;6,899;;6,601;;;;2
7707;COMODO-MT138; ;;5,468;;6,918;;6,840;;;;2
4879;COMODO-MT138; ;;5,468;;6,918;;6,840;;;;2
2740;COMPAR-SC138; ;;4,408;;11,083;;11,655;;;;1
8515;COMPEN-AM138; ;;7,356;;5,676;;5,264;;;;4
1794;COMPER-RJ138; ;;4,408;;8,385;;8,266;;;;2
9607;COMPER-RJ345; ;;4,408;30,0;8,223;30,0;8,085;;2960,20;2910,44;2
7831;COMPVD-MT138; ;;4,876;;7,281;;7,175;;;;2
1796;COMTAP-RJ138; ;;4,408;;8,385;;8,266;;;;2
12312;CON-Y1-SP138; ;;4,408;;8,268;;8,195;;;;2
22312;CON-Y2-SP138; ;;4,408;;8,263;;8,190;;;;2
1620;CONCAL-RJ138; ;;4,408;;8,450;;8,377;;;;2
3921;CONCHA-SP088; ;;4,408;17,2;9,901;20,0;10,082;;2043,66;2419,62;2
3805;CONCHA-SP138; ;;4,408;19,5;9,018;23,8;9,051;;2110,29;2584,83;2
9530;CONCO2-PR138; ;;4,408;;10,008;;10,294;;;;1
2734;CONCOR-SC069; ;;4,408;;10,304;;10,655;;;;1
97174;CONFAB---138; ;;4,408;;9,324;;9,368;;;;2
97221;CONFAB---138; ;;4,408;;9,160;;9,186;;;;2
97175;CONFAB---138; ;;4,408;;9,583;;9,643;;;;2
7399;CONFIN-MG138; ;;4,760;;6,929;;6,635;;;;2
1033;CONFLUPCH138; ;;4,408;;10,360;;10,671;;;;1
4939;CONFR-SIN001; ;;4,408;;7,470;;7,313;;;;2
7710;CONFRE-MT138; ;;4,408;;7,470;;7,313;;;;2
4695;CONFRE-MT138; ;;4,408;;7,470;;7,313;;;;2
7651;CONGO3-MG138; ;;4,408;;7,436;;7,208;;;;2
1518;CONGON-MG138; ;;4,408;;7,658;;7,460;;;;2
2312;CONGON-SP138; ;;4,408;;8,263;;8,190;;;;2
3343;CONQUI-RJ138; ;;4,408;;8,118;;7,970;;;;2
4153;CONQUPBIO138;U;;;;8,242;;8,179;;;;2
8540;CONS.E-AM069; ;;7,299;;5,703;;5,292;;;;4
2732;CONSCR-SC069;U;;;;10,312;;10,665;;;;1
2730;CONSCR-SC138; ;;4,408;;10,325;;10,682;;;;1
8583;CONSE1-AM069; ;;7,299;;5,703;;5,292;;;;4
8584;CONSE2-AM069; ;;7,366;;5,671;;5,257;;;;4
1335;CONSTANT-138; ;;4,408;;10,219;;10,554;;;;1
4394;CONTA3-MG138; ;;4,779;;6,920;;6,625;;;;2
7416;CONTA4-MG138; ;;4,779;;6,920;;6,625;;;;2
10041;COOLAR-PR138; ;;4,408;;10,540;;10,931;;;;1
10022;COOLUZ-RS069; ;;4,408;;10,582;;11,051;;;;1
9353;COOPAV-PR138; ;;4,408;;10,068;;10,365;;;;1
9316;COOPCA-PR138; ;;4,408;;9,858;;10,136;;;;1
1662;COPACA-RJ138; ;;4,408;;8,525;;8,452;;;;2
2463;COPACO-PR138; ;;4,408;;9,967;;10,245;;;;1
7324;COPBET-MG138; ;;4,408;;7,352;;7,101;;;;2
6776;COPEL-EOL068; ;;12,965;;4,009;;4,009;;;;3
7352;COPET5-MG138; ;;4,779;;6,920;;6,625;;;;2
7328;COPINH-MG138; ;;4,408;;7,335;;7,085;;;;2
7366;COPNLI-MG138; ;;4,408;;7,426;;7,190;;;;2
7359;COPSAB-MG138; ;;4,408;;7,348;;7,102;;;;2
2735;COQUEI-SC069; ;;4,408;;11,032;;11,556;;;;1
7417;COQUER-MG138; ;;4,408;;8,252;;8,143;;;;2
11948;COR-1Y-SP138; ;;4,408;;8,981;;9,013;;;;2
21948;COR-2Y-SP138; ;;4,408;;8,981;;9,013;;;;2
3806;CORDEI-SP138; ;;4,408;50,0;8,981;50,0;9,013;;5388,59;5407,59;2
270;CORDOV-RJ138; ;;4,408;;8,472;;8,389;;;;2
5623;COREMA-PB069; ;;11,763;182,4;4,009;204,0;4,009;;8775,72;9814,95;3
5621;COREMA-PB230;B;384,7;11,763;;4,009;;4,009;54302,75;;;3
4377;CORFAB-MG069; ;;4,408;;7,576;;7,351;;;;2
4074;CORI1-PCH138; ;;7,633;;5,542;;5,143;;;;2
2393;CORNPR-PR069; ;;4,408;;10,861;;11,346;;;;1
2304;COROAD-SP069; ;;4,408;;8,357;;8,296;;;;2
93479;COROM3-MG138;U;;;;6,602;;6,309;;;;2
1519;COROMA-MG138; ;;5,463;;6,589;;6,295;;;;2
4785;CORRE-PCH034; ;;5,251;;7,062;;7,031;;;;2
3970;CORUM--GO138; ;;5,250;73,2;6,692;75,3;6,420;;5882,65;5796,95;2
1019;CORUM2-MS138; ;;4,408;64,0;8,309;82,5;8,378;;6381,34;8294,30;2
1018;CORUM2-MS230; ;;4,408;;8,316;;8,387;;;;2
2528;CORUM3-GO138;U;;;;6,068;;5,706;;;;2
2526;CORUM4-GO138;U;;;;6,128;;5,773;;;;2
2973;CORUMB-GO069; ;;4,408;;7,286;;7,095;;;;2
778;CORUMB-GO138; ;;4,408;;7,286;;7,095;;;;2
220;CORUMB-GO345;B;373,0;5,250;;6,692;;6,420;23498,46;;;2
1137;CORUMB-MS138; ;;4,408;;8,309;;8,378;;;;2
35;CORUMBUHE003; ;;5,250;;6,692;;6,420;;;;2
95403;COSIGUA--138; ;;4,408;;8,489;;8,408;;;;2
1697;COSMOS-RJ138; ;;4,408;;8,505;;8,426;;;;2
5803;COTEGI-BA069; ;;6,832;279,3;5,929;303,3;5,700;;19871,16;20747,13;3
5802;COTEGI-BA230; ;;6,832;4,8;5,929;51,3;5,700;;341,50;3509,16;3
7715;COTEMI-MG138; ;;8,872;;4,944;;4,448;;;;2
5216;COTEMI-PB230; ;;11,072;19,5;4,143;19,5;4,010;;967,45;936,49;3
1883;COXIM--MS138; ;;4,518;;7,614;;7,498;;;;2
4533;COXIPO-MT138; ;;4,877;450,6;7,288;506,3;7,186;;39405,49;43661,23;2
4532;COXIPO-MT230; ;;4,871;;7,307;;7,216;;;;2
9949;COXSECEOL034; ;;4,408;;10,415;;10,922;;;;1
6648;CP21.7EOL000; ;;12,668;;4,009;;4,009;;;;3
6647;CP21.8EOL000; ;;12,668;;4,009;;4,009;;;;3
4733;CPA----MT138; ;;4,877;;7,285;;7,182;;;;2
5762;CPA---UTE000; ;;6,997;;5,849;;5,583;;;;3
7375;CPARA4-MG138; ;;6,317;;6,177;;5,839;;;;2
1577;CPARAN-MG138; ;;5,534;;6,555;;6,259;;;;2
27;CPAUL2-SP500; ;;4,408;;8,468;;8,403;;;;2
97220;CPAULIST2088; ;;4,408;;9,160;;9,186;;;;2
2744;CPBTAP-SC138; ;;4,408;;10,894;;11,394;;;;1
13128;CPD-1Y-SP138; ;;4,408;;10,780;;11,101;;;;2
23128;CPD-2Y-SP138; ;;4,408;;10,780;;11,101;;;;2
9009;CPENA--MG013; ;;4,422;30,0;7,092;29,0;6,807;;2553,15;2368,91;2
319;CPENA--MG230; ;;4,422;;7,092;;6,807;;;;2
2199;CPINTO-SP138; ;;4,408;;8,821;;8,851;;;;2
6595;CPINTOBIO138;U;;;;8,815;;8,845;;;;2
7443;CPIRAP-MG138; ;;8,030;;5,350;;4,908;;;;2
17615;CPKE1Y_SP138; ;;4,408;;8,985;;9,018;;;;2
27615;CPKE2Y_SP138; ;;4,408;;8,985;;9,018;;;;2
7615;CPKELC_SP138; ;;4,408;7,0;8,985;7,0;9,018;;754,77;757,49;2
4018;CPM----MG138; ;;4,408;;8,352;;8,280;;;;2
267;CPP----RJ138; ;;4,408;;8,389;;8,290;;;;2
4400;CPRATA-MT138;U;;;;7,156;;7,052;;;;2
9071;CPRATE-MG138; ;;4,779;;6,920;;6,625;;;;2
882;CPROCO-PR138; ;;4,408;;9,916;;10,160;;;;1
14177;CPT-1Y-SP138; ;;4,408;;9,333;;9,391;;;;2
24177;CPT-2Y-SP138; ;;4,408;;9,333;;9,391;;;;2
4164;CPTM---SP138; ;;4,408;;9,333;;9,391;;;;2
97347;CPV-FCT--138; ;;4,408;;8,878;;8,813;;;;4
7059;CPVBTB-RO500; ;;8,252;;5,441;;4,688;;;;2
10191;CQS1---SC138; ;;4,408;;11,149;;11,693;;;;1
10200;CQS2---SC138; ;;4,408;;11,143;;11,686;;;;1
7378;CQT-Y--RJ138; ;;4,408;;8,118;;7,970;;;;2
12263;CRA-1Y-SP138; ;;4,408;;8,372;;8,321;;;;2
22263;CRA-2Y-SP138; ;;4,408;;8,372;;8,320;;;;2
8320;CRATO2-CE069; ;;11,803;53,9;4,009;58,3;4,009;;2592,30;2806,40;3
