NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
1577;CPARAN-MG138; ;;7,388;;6,657;;6,420;;;;2
27;CPAUL2-SP500; ;;4,384;;8,254;;8,227;;;;2
97220;CPAULIST2088; ;;4,384;;8,835;;8,884;;;;2
2744;CPBTAP-SC138; ;;4,384;;10,222;;10,655;;;;1
13128;CPD-1Y-SP138; ;;4,384;;10,213;;10,518;;;;2
23128;CPD-2Y-SP138; ;;4,384;;10,213;;10,518;;;;2
9009;CPENA--MG013; ;;5,881;30,0;7,384;29,0;7,196;;2658,31;2504,09;2
319;CPENA--MG230; ;;5,881;;7,384;;7,196;;;;2
2199;CPINTO-SP138; ;;4,384;;8,509;;8,564;;;;2
6595;CPINTOBIO138;U;;;;8,504;;8,558;;;;2
7443;CPIRAP-MG138; ;;8,612;;6,066;;5,747;;;;2
17615;CPKE1Y_SP138; ;;4,384;;8,657;;8,714;;;;2
27615;CPKE2Y_SP138; ;;4,384;;8,657;;8,714;;;;2
7615;CPKELC_SP138; ;;4,384;7,0;8,657;7,0;8,714;;727,21;731,97;2
4018;CPM----MG138; ;;4,384;;8,147;;8,110;;;;2
267;CPP----RJ138; ;;4,384;;8,231;;8,178;;;;2
4400;CPRATA-MT138;U;;;;6,963;;6,910;;;;2
9071;CPRATE-MG138; ;;6,888;;6,898;;6,665;;;;2
882;CPROCO-PR138; ;;4,384;;9,424;;9,653;;;;1
14177;CPT-1Y-SP138; ;;4,384;;8,982;;9,063;;;;2
24177;CPT-2Y-SP138; ;;4,384;;8,982;;9,063;;;;2
4164;CPTM---SP138; ;;4,384;;8,982;;9,063;;;;2
97347;CPV-FCT--138; ;;4,384;;9,611;;9,672;;;;4
7059;CPVBTB-RO500; ;;10,661;;5,077;;4,431;;;;2
10191;CQS1---SC138; ;;4,384;;10,448;;10,921;;;;1
10200;CQS2---SC138; ;;4,384;;10,442;;10,914;;;;1
7378;CQT-Y--RJ138; ;;4,592;;8,006;;7,910;;;;2
12263;CRA-1Y-SP138; ;;4,384;;8,120;;8,101;;;;2
22263;CRA-2Y-SP138; ;;4,384;;8,120;;8,101;;;;2
8320;CRATO2-CE069; ;;10,589;53,9;5,112;58,3;4,655;;3305,09;3258,43;3
8319;CRATO2-CE230; ;;10,589;;5,112;;4,655;;;;3
2263;CRAVIN-SP138; ;;4,384;;8,121;;8,102;;;;2
11901;CRD-1Y-SP138; ;;5,234;;7,696;;7,609;;;;2
21901;CRD-2Y-SP138; ;;5,288;;7,671;;7,580;;;;2
8058;CRD.VM-PA230; ;;9,132;;5,815;;5,432;;;;4
8059;CRD.VS-PA230; ;;9,132;;5,815;;5,432;;;;4
10187;CREMER-SC069; ;;4,384;;10,221;;10,675;;;;1
3838;CRESC-BIO138;U;;;2,1;8,576;2,3;8,620;;220,22;232,73;2
1858;CRICA--MS138;U;;;;6,690;;6,500;;;;2
9762;CRICA-BIO013; ;;7,513;;6,596;;6,392;;;;2
9695;CRICA-PCH004; ;;7,320;;6,690;;6,500;;;;2
2737;CRICIU-SC069; ;;4,384;;10,209;;10,648;;;;1
2738;CRIFLO-SC069; ;;4,384;;10,166;;10,596;;;;1
2491;CRIREI-PR138; ;;4,384;;9,378;;9,617;;;;1
8656;CRISTA-BA069; ;;10,473;;5,168;;4,699;;;;3
3730;CRISTA-GO138; ;;7,687;;6,513;;6,251;;;;2
92731;CRISTA-SP138; ;;4,384;;8,703;;8,760;;;;2
97817;CRISTA-TO138; ;;9,856;;5,466;;5,083;;;;4
92732;CRISTA1SP138; ;;4,384;;8,703;;8,760;;;;2
92733;CRISTA2SP138; ;;4,384;;8,703;;8,760;;;;2
6292;CRISTAEOL000; ;;10,473;;5,168;;4,699;;;;3
8651;CRISTAEOL019; ;;10,473;;5,168;;4,699;;;;3
4783;CRISTO-MT138; ;;6,518;;7,077;;7,027;;;;2
5726;CRLAND-BA230; ;;4,984;;7,817;;7,601;;;;3
8611;CROCHAUTE000; ;;7,642;;6,534;;6,260;;;;4
1607;CROCHT-RJ138; ;;4,384;;8,288;;8,250;;;;2
3635;CROWN--GO138; ;;6,714;;6,982;;6,904;;;;2
9710;CROWN--PR138; ;;4,384;;10,296;;10,641;;;;1
17612;CROWN_1Y_138; ;;4,384;;8,963;;9,047;;;;2
27612;CROWN_2Y_138; ;;4,384;;8,964;;9,048;;;;2
7612;CROWN_C__138; ;;4,384;;8,963;;9,047;;;;2
99751;CRU-G1UHE000; ;;4,384;;9,322;;9,353;;;;4
99752;CRU-G2UHE000; ;;4,384;;9,322;;9,353;;;;4
99753;CRU-G3UHE000; ;;4,384;;9,322;;9,353;;;;4
1789;CRUZA-PCH069; ;;5,268;;7,680;;7,525;;;;2
3870;CRUZAC-SP138; ;;4,384;5,0;8,941;15,5;9,015;;535,37;1681,17;2
1887;CRUZAL-MS138; ;;4,384;;8,307;;8,332;;;;2
2061;CRUZAL-RS138; ;;4,384;;10,043;;10,429;;;;1
2200;CRUZEI-SP138; ;;4,384;;8,667;;8,736;;;;2
97236;CRUZEIR2-088; ;;4,384;;8,830;;8,877;;;;2
97235;CRUZEIRO-088; ;;4,384;;8,830;;8,877;;;;2
6990;CRUZSU-AC230; ;;5,552;;7,866;;7,566;;;;2
9602;CSA----RJ138; ;;4,384;;8,279;;8,236;;;;2
9637;CSA-2--RJ138; ;;4,384;;8,279;;8,236;;;;2
9600;CSA-G-UTE001; ;;4,384;;8,279;;8,236;;;;2
9615;CSA-G2UTE001; ;;4,384;;8,279;;8,236;;;;2
9603;CSA-V-UTE001; ;;4,384;;8,279;;8,236;;;;2
44851;CSC----RJ138; ;;4,384;;8,308;;8,270;;;;2
44848;CSC-N-TAP138; ;;4,384;;8,308;;8,270;;;;2
44849;CSC-R-TAP138; ;;4,384;;8,308;;8,270;;;;2
10193;CSD-1Y-SC138; ;;4,384;;9,716;;10,018;;;;1
2454;CSEGRE-PR138;U;;;;9,729;;9,994;;;;1
9400;CSIQUE-PR069; ;;4,384;;10,274;;10,703;;;;1
7808;CSJOAO-MG138;U;;;;6,491;;6,230;;;;2
11974;CSM-1Y-SP138; ;;4,384;;8,576;;8,620;;;;2
21974;CSM-2Y-SP138; ;;4,384;;8,576;;8,620;;;;2
1673;CSN----RJ138; ;;4,384;;8,274;;8,239;;;;2
269;CSN---UTE002; ;;4,384;;8,274;;8,239;;;;2
7367;CSNCON-MG138; ;;5,670;;7,486;;7,334;;;;2
7652;CSNCON-MG138; ;;6,183;;7,238;;7,051;;;;2
3972;CSNINT-RJ138; ;;4,384;;8,274;;8,239;;;;2
5690;CSP----CE230; ;;11,187;;4,823;;4,308;;;;3
5799;CSP---UTE001; ;;11,187;;4,823;;4,308;;;;3
5746;CSP---UTE002; ;;11,187;;4,823;;4,308;;;;3
2911;CST-A1-ES138; ;;5,262;;7,683;;7,523;;;;2
2629;CST-A2-ES138; ;;5,262;;7,683;;7,523;;;;2
8904;CST1-2UTE002; ;;5,262;;7,683;;7,523;;;;2
8905;CST3-4UTE002; ;;5,262;;7,683;;7,523;;;;2
8907;CSTTRTUTE001; ;;5,262;;7,683;;7,523;;;;2
17640;CST_1Y-SP138; ;;5,358;;7,637;;7,541;;;;2
27640;CST_2Y-SP138; ;;5,358;;7,637;;7,541;;;;2
8454;CT.FER-BA230; ;;4,915;;7,851;;7,650;;;;3
8455;CT.FER-BA230; ;;6,560;;7,057;;7,230;;;;3
97119;CTA------088; ;;4,384;;8,907;;8,962;;;;2
8046;CTG.GR-BA230; ;;6,734;;6,973;;6,906;;;;3
8047;CTG.VM-BA230; ;;6,734;;6,973;;6,906;;;;3
17603;CTL-1Y-SP138; ;;4,384;;9,322;;9,428;;;;2
27603;CTL-2Y-SP138; ;;4,384;;9,322;;9,428;;;;2
10247;CTS-G--PR138; ;;4,384;;9,729;;9,994;;;;1
5792;CTURL2-BA013; ;;6,560;15,6;7,057;16,3;7,230;;1324,38;1409,78;3
9104;CUBAT--SP230; ;;4,384;;9,588;;9,717;;;;2
9105;CUBATA-SP230;B;181,0;4,384;;9,588;;9,717;9522,35;;;2
4703;CUIABA-MT138; ;;6,528;;7,072;;7,020;;;;2
4515;CUIABA-MT230; ;;6,572;;7,051;;7,007;;;;2
4514;CUIABA-MT500; ;;6,584;;7,045;;6,982;;;;2
4701;CUITAP-MT138; ;;6,524;;7,074;;7,023;;;;2
14209;CUM-1Y-SP138; ;;4,384;;8,892;;8,965;;;;2
24209;CUM-2Y-SP138; ;;4,384;;8,892;;8,965;;;;2
8374;CUMARU-RN230; ;;11,537;;4,654;;4,245;;;;3
8376;CUMARUEOL049; ;;11,537;;4,654;;4,245;;;;3
4209;CUMMIN-SP138; ;;4,384;;8,892;;8,965;;;;2
11954;CUN-1Y-SP138; ;;4,384;;8,662;;8,720;;;;2
21954;CUN-2Y-SP138; ;;4,384;;8,662;;8,720;;;;2
94966;CUNHA----088; ;;4,384;;8,906;;8,962;;;;2
97193;CUNHACESP088; ;;4,384;;9,237;;9,320;;;;2
10287;CURAIN-SC069; ;;4,384;;9,991;;10,380;;;;1
2818;CURAIN-SC138;U;;;;10,000;;10,392;;;;1
2792;CURBER-SC138; ;;4,384;;10,000;;10,392;;;;1
1695;CURICI-RJ138; ;;4,384;;8,379;;8,349;;;;2
960;CURITI-PR230; ;;4,384;;10,016;;10,400;;;;1
959;CURITI-PR525; ;;4,384;;9,611;;9,908;;;;1
6641;CURRAL-PI230;B;1420,8;11,625;;4,612;;4,080;198192,00;;;3
6640;CURRAL-PI500;B;813,5;11,225;;4,805;;4,308;109575,60;;;3
95165;CURUA--PA138; ;;4,384;;9,322;;9,353;;;;4
4999;CURUA-PCH013;U;;;;6,659;;6,599;;;;2
4971;CURUAB-MT138; ;;7,384;;6,659;;6,599;;;;2
97345;CURUAFIC-138; ;;4,384;;9,322;;9,353;;;;4
97346;CURUAUNA-GER;U;;;;9,322;;9,353;;;;4
4073;CURVE2PCH138; ;;8,612;;6,066;;5,758;;;;2
5041;CUTIA--RN230; ;;11,462;;4,691;;4,322;;;;3
5044;CUTIAAEOL047; ;;11,462;;4,691;;4,322;;;;3
2313;CUTRA-BIO138; ;;5,141;;7,741;;7,666;;;;2
7603;CUTRAL-SP138; ;;4,384;5,6;9,322;5,8;9,428;;626,44;656,21;2
21983;CV2-2Y-SP138; ;;4,384;;8,964;;9,048;;;;2
9712;CVALE--PR138; ;;4,384;;9,208;;9,409;;;;1
5999;CVENT1EOL024; ;;11,442;;4,700;;4,261;;;;3
6166;CVENTOEOL051; ;;11,442;;4,700;;4,261;;;;3
7153;CVERD2-MG138; ;;7,363;;6,669;;6,491;;;;2
44812;CVERED-MG345;B;204,8;8,663;;6,042;;5,719;21283,89;;;2
11950;CZC-1Y-SP138; ;;4,384;;8,941;;9,015;;;;2
22950;CZC-2Y-SP138; ;;4,384;;8,941;;9,015;;;;2
92267;CampoLiSH088; ;;4,384;;8,820;;8,893;;;;2
92268;CampoLimp088; ;;4,384;;8,820;;8,893;;;;2
9975;Capivari-138; ;;4,384;;10,231;;10,668;;;;1
92295;Caxambu--088; ;;4,384;;8,820;;8,893;;;;2
9798;Certel2--069; ;;4,384;;10,636;;11,102;;;;1
92472;Cubatao--088; ;;4,384;;9,407;;9,521;;;;2
4298;D-PONT-SP138; ;;4,757;;7,927;;7,882;;;;2
4299;D-STAELIS138; ;;4,737;;7,936;;7,893;;;;2
4297;D-VIRA-SP138; ;;4,938;;7,840;;7,782;;;;2
5906;D. MEI-BA138; ;;4,449;;8,075;;7,886;;;;3
90951;D.BSACAP1088; ;;4,384;;9,284;;9,369;;;;2
90952;D.BSACAP2088; ;;4,384;;9,284;;9,370;;;;2
99252;D.CATAN1-138; ;;4,390;;8,138;;8,117;;;;2
90709;D.ETC.UN1088; ;;4,384;;9,260;;9,343;;;;2
90597;D.ETD.BJ1088; ;;4,384;;9,558;;9,735;;;;2
90598;D.ETD.BJ2088; ;;4,384;;9,558;;9,735;;;;2
90710;D.ETD.UN2088; ;;4,384;;9,260;;9,343;;;;2
90565;D.ETDALP1088; ;;4,384;;9,558;;9,735;;;;2
90566;D.ETDALP2088; ;;4,384;;9,558;;9,735;;;;2
6233;D.GOUV-BA069; ;;10,449;;5,180;;4,798;;;;3
5473;D.GOUV-CE069; ;;9,260;266,9;5,753;315,4;5,448;;18427,30;20619,91;3
5471;D.GOUV-CE230; ;;9,260;;5,753;;5,448;;;;3
8562;D.IND--AM069; ;;7,180;;6,757;;6,507;;;;4
8536;D.IND3-AM138; ;;7,238;;6,729;;6,477;;;;4
8318;D.MACE-CE069; ;;10,243;;5,279;;4,847;;;;3
8317;D.MACE-CE230; ;;10,243;;5,279;;4,847;;;;3
98354;D.MSANTO-138; ;;10,244;;5,279;;4,943;;;;3
4263;D.PEDR-SP138; ;;4,384;;8,866;;8,952;;;;2
96903;D.PERDIG-138; ;;4,384;;10,464;;10,821;;;;1
5804;D.PITU-BA230; ;;6,416;;7,126;;7,078;;;;3
97638;D.PRU3-SP088; ;;4,561;;8,095;;8,081;;;;2
432;D.RANG-SP138; ;;4,384;;9,315;;9,421;;;;2
420;D.RANG-SP345; ;;4,384;;9,341;;9,449;;;;2
99253;D.UTECAT-138; ;;4,390;;8,138;;8,117;;;;2
3498;D1.IMI-SP088; ;;4,384;;9,407;;9,521;;;;2
90601;D1.PIRAP-088; ;;4,384;;9,558;;9,735;;;;2
3487;D1.VAR-SP088; ;;4,384;;9,407;;9,521;;;;2
3489;D1VARG-SP088; ;;4,384;;9,407;;9,521;;;;2
3497;D2.IMI-SP088; ;;4,384;;9,407;;9,521;;;;2
90602;D2.PIRAP-088; ;;4,384;;9,558;;9,735;;;;2
3484;D2.VAR-SP088; ;;4,384;;9,407;;9,521;;;;2
3488;D2VARG-SP088; ;;4,384;;9,407;;9,521;;;;2
775;DAIA---GO138;U;;;;7,540;;7,473;;;;2
3004;DAIA--UTE000; ;;5,559;;7,540;;7,473;;;;2
3740;DAIA-NA--138; ;;6,573;;7,050;;6,974;;;;2
97766;DAIARA---138; ;;9,194;;5,785;;5,456;;;;4
498;DAMATA-SP138; ;;5,009;6,5;7,805;6,5;7,735;;608,78;603,30;2
92728;DAMATA2SPGER;U;;;;7,805;;7,735;;;;2
6593;DAMATABIO138;U;;;;7,805;;7,735;;;;2
4283;DAPED-BIO013;U;;;;8,092;;8,070;;;;2
4282;DAPEDR-SP138; ;;4,414;;8,092;;8,070;;;;2
4890;DARDA1UHE004; ;;7,590;;6,559;;6,522;;;;2
4891;DARDA2UHE001; ;;7,590;;6,559;;6,522;;;;2
4892;DARDAN-MT230; ;;7,590;;6,559;;6,522;;;;2
97640;DAS.ANAS-088; ;;4,740;;7,984;;7,950;;;;2
9113;DCASA--SP088; ;;4,384;;8,859;;8,972;;;;2
11686;DCO-1Y-SP138; ;;4,384;;8,846;;8,932;;;;2
22686;DCO-2Y-SP138; ;;4,384;;8,971;;9,076;;;;2
3401;DCTA---SP088; ;;4,384;2,2;9,235;5,9;9,318;;244,92;656,36;2
13401;DCTA1Y-SP088; ;;4,384;;9,235;;9,318;;;;2
23401;DCTA2Y-SP088; ;;4,384;;9,235;;9,318;;;;2
11685;DCV-1Y-SP138; ;;4,384;;8,449;;8,475;;;;2
22685;DCV-2Y-SP138; ;;4,384;;8,449;;8,475;;;;2
9112;DECASA-SP088;U;;;2,5;8,859;2,5;8,972;;265,76;269,15;2
4241;DEGUSS-SP138; ;;4,384;;8,866;;8,952;;;;2
16825;DEL21Y-SP138; ;;4,384;;8,647;;8,702;;;;2
26825;DEL22Y-SP138; ;;4,384;;8,971;;9,076;;;;2
6716;DELFIN-BA230; ;;10,754;;5,032;;4,645;;;;3
6719;DELFIN-EOL44; ;;10,754;;5,032;;4,645;;;;3
6711;DELT3-EOL 96; ;;10,130;;5,333;;4,892;;;;4
8013;DELT3BEOL036; ;;10,130;;5,333;;4,892;;;;4
8014;DELT3CEOL036; ;;10,130;;5,333;;4,892;;;;4
3837;DELTA--SP138; ;;4,384;24,0;8,971;23,8;9,076;;2583,56;2592,10;2
3105;DELTA-BIO069; ;;5,207;;7,710;;7,627;;;;2
7376;DELTA-BIO138; ;;6,688;;6,995;;6,817;;;;2
6825;DELTA2-SP138; ;;4,384;;8,647;;8,702;;;;2
8007;DELTA3-MA138; ;;10,130;;5,333;;4,892;;;;4
8015;DELTA5EOL010; ;;10,130;;5,333;;4,892;;;;4
8011;DELTA6-MA138; ;;10,130;;5,333;;4,892;;;;4
8312;DELTA7EOL000; ;;10,130;;5,333;;4,892;;;;4
5899;DELTACEOL000; ;;10,130;;5,333;;4,892;;;;3
7526;DEL_BR-RJ069; ;;4,384;;8,252;;8,208;;;;2
9558;DEMEI2-RS069; ;;4,384;;10,136;;10,556;;;;1
7361;DEMETC-MG138; ;;5,619;;7,511;;7,342;;;;2
7346;DEMETF-MG138; ;;6,822;;6,930;;6,700;;;;2
1612;DEMOCR-RJ138; ;;4,384;;8,289;;8,248;;;;2
4824;DENISE-MT069; ;;6,780;;6,950;;6,921;;;;2
4823;DENISE-MT138;U;;;;6,950;;6,921;;;;2
1844;DEODAP-MS069; ;;4,501;;8,170;;8,175;;;;2
5320;DER.CARP-230; ;;10,669;;5,073;;4,595;;;;3
5730;DER.OL-BA230; ;;7,511;;6,597;;6,558;;;;3
98443;DERESBRS-138; ;;4,384;;10,357;;10,799;;;;1
6264;DERIVA-BA069; ;;10,465;;5,172;;4,787;;;;3
4725;DERJAN-MT138; ;;6,607;;7,034;;7,002;;;;2
96920;DERJBS-RS138; ;;4,384;;10,373;;10,821;;;;1
7547;DERNOL-MT069; ;;6,780;;6,950;;6,921;;;;2
2339;DESCAL-SP138; ;;4,384;22,0;8,449;25,2;8,475;;2235,56;2562,90;2
10001;DESPIG-MT138; ;;4,384;;9,263;;9,474;;;;1
4762;DESPLT-MT138; ;;4,720;;7,945;;7,884;;;;2
2706;DESTER-SC138; ;;4,384;123,0;10,573;140,0;11,068;;15605,04;18594,92;1
945;DESTER-SC230; ;;4,384;;10,699;;11,219;;;;1
90567;DETDALP11088; ;;4,384;;9,558;;9,735;;;;2
90568;DETDALP22088; ;;4,384;;9,558;;9,735;;;;2
44096;DEVLIB-CE230; ;;11,261;;4,788;;4,425;;;;3
1223;DFRANC-RS230;B;125,0;4,384;;9,725;;10,066;6576,21;;;1
1177;DFRANCSIN000; ;;4,384;;9,725;;10,066;;;;1
1176;DFRANCUHE002; ;;4,384;;9,725;;10,066;;;;1
4702;DI-CUI-MT138; ;;6,524;;7,074;;7,023;;;;2
4606;DI-RON-MT138; ;;6,874;;6,905;;6,852;;;;2
4922;DI-SIN-MT138; ;;7,028;;6,831;;6,819;;;;2
8348;DIA.BA-TO138; ;;9,946;;5,422;;5,176;;;;4
8349;DIA.TO-TO138; ;;9,946;;5,422;;5,176;;;;4
4392;DIAMA1-MG138; ;;8,612;;6,066;;5,758;;;;2
7704;DIAMAN-MT138; ;;6,645;;7,016;;6,992;;;;2
4813;DIAMAN-MT138; ;;6,645;;7,016;;6,992;;;;2
2333;DIAMAN-SP138; ;;5,100;;7,761;;7,683;;;;2
93403;DIAMANTI-138; ;;8,612;;6,066;;5,758;;;;2
7228;DIANO2-TO138; ;;9,946;7,1;5,422;7,8;5,176;;460,67;481,97;2
7227;DIANO2-TO230; ;;9,945;;5,423;;5,176;;;;2
97813;DIANOP---138; ;;9,987;;5,403;;5,016;;;;4
97777;DIANOPOL-138; ;;9,987;;5,403;;5,016;;;;4
4240;DIC+SI-SP138; ;;4,384;;8,667;;8,736;;;;2
2391;DICLAR-PR138; ;;4,384;;9,979;;10,361;;;;1
7539;DICUIA-MT138; ;;6,524;;7,074;;7,023;;;;2
2938;DIMIC--GO138; ;;7,143;;6,775;;6,558;;;;2
5530;DISJ.PRO-230; ;;11,525;;4,660;;4,132;;;;3
9320;DISJP--PR069; ;;4,384;167,5;10,346;178,5;10,772;;20795,13;23073,95;1
818;DISJP--PR230; ;;4,384;;10,327;;10,746;;;;1
9322;DISJPA-PR013; ;;4,384;23,5;10,327;23,5;10,746;;2912,33;3030,24;1
8542;DIST.D-AM069; ;;7,180;;6,757;;6,507;;;;4
3550;DISTSI-MT138; ;;7,028;;6,831;;6,819;;;;2
9425;DITBOR-PR138; ;;4,384;;9,604;;9,839;;;;1
1527;DIVI1-PCH138; ;;7,088;;6,802;;6,564;;;;2
3336;DIVIN--MG069; ;;4,805;;7,904;;7,798;;;;2
1521;DIVIN2-MG138; ;;7,002;;6,843;;6,611;;;;2
7418;DIVINO-MG138; ;;5,299;;7,665;;7,506;;;;2
4437;DIVISA-MT138; ;;8,024;;6,350;;6,276;;;;2
4436;DIVISAPCH013;U;;;;6,350;;6,276;;;;2
2407;DIXIET-PR069; ;;4,384;;10,368;;10,799;;;;1
11558;DLT-1Y-SP138; ;;4,384;;8,648;;8,704;;;;2
22558;DLT-2Y-SP138; ;;4,384;;8,971;;9,076;;;;2
3088;DMARTI-ES069; ;;5,374;;7,629;;7,465;;;;2
3086;DMARTI-ES138; ;;5,324;;7,653;;7,492;;;;2
4111;DME---BIO138; ;;4,384;;8,471;;8,478;;;;2
2117;DOBRAD-SP138; ;;4,384;;8,153;;8,139;;;;2
2739;DOHLER-SC138; ;;4,384;;10,409;;10,906;;;;1
2746;DOHTAP-SC138; ;;4,384;;10,409;;10,906;;;;1
10289;DOISSAPCH138; ;;4,384;;9,761;;10,024;;;;1
11592;DOO-1Y-SP138; ;;4,384;;8,675;;8,739;;;;2
22592;DOO-2Y-SP138; ;;4,384;;8,675;;8,739;;;;2
4290;DOOSAN-SP138; ;;4,384;,1;8,675;,2;8,739;;10,41;20,97;2
1128;DOUALV-MS138; ;;4,384;;8,318;;8,344;;;;2
1121;DOUIND-MS138; ;;4,384;;8,314;;8,339;;;;2
1139;DOUMAX-MS138; ;;4,384;;8,313;;8,338;;;;2
1825;DOUNAC-MS069; ;;4,384;;8,309;;8,334;;;;2
1140;DOUNAC-MS138; ;;4,384;;8,309;;8,334;;;;2
2105;DOURA-BIO069; ;;5,082;;7,770;;7,695;;;;2
10102;DOURA2-MS138; ;;4,384;174,0;8,307;174,0;8,332;;17345,09;17396,88;2
10101;DOURA2-MS230; ;;4,384;;8,292;;8,312;;;;2
1086;DOURAD-MS230; ;;4,384;;8,352;;8,379;;;;2
1142;DOUSCR-MS138; ;;4,384;148,5;8,331;153,5;8,357;;14845,21;15393,97;2
5824;DOW----BA230; ;;6,951;;6,868;;6,768;;;;3
12013;DOW-1Y-SP138; ;;4,384;;9,322;;9,428;;;;2
22013;DOW-2Y-SP138; ;;4,384;;9,322;;9,428;;;;2
7811;DOWCOR-MG138; ;;4,384;;8,121;;8,078;;;;2
7805;DPEDRI-SP088; ;;4,384;;9,350;;9,452;;;;2
7801;DPEDRI-SP230; ;;4,384;;9,350;;9,452;;;;2
90617;DRAC.JSE1088; ;;4,384;;9,558;;9,735;;;;2
90616;DRAC.JSE2088; ;;4,384;;9,558;;9,735;;;;2
90831;DRAC.MIG1088; ;;4,384;;9,284;;9,369;;;;2
90832;DRAC.MIG2088; ;;4,384;;9,284;;9,369;;;;2
90809;DRAC.POL1088; ;;4,384;;9,284;;9,369;;;;2
90810;DRAC.POL2088; ;;4,384;;9,284;;9,369;;;;2
90615;DRAC.SSL1088; ;;4,384;;9,558;;9,735;;;;2
90614;DRAC.SSL2088; ;;4,384;;9,558;;9,735;;;;2
639;DRACE1-SP138;U;;;44,0;7,937;51,0;7,893;;4190,80;4830,61;2
3887;DRACE2-SP138; ;;4,807;;7,937;;7,893;;;;2
1952;DRACEN-SP069; ;;4,807;;7,937;;7,893;;;;2
7614;DRACE_UFV138; ;;4,807;;7,937;;7,893;;;;2
90607;DRAE.ASE1088; ;;4,384;;9,558;;9,735;;;;2
90619;DRAE.CAC1088; ;;4,384;;9,558;;9,735;;;;2
90618;DRAE.CAC2088; ;;4,384;;9,558;;9,735;;;;2
90611;DRAE.FEP1088; ;;4,384;;9,558;;9,735;;;;2
90610;DRAE.FEP2088; ;;4,384;;9,558;;9,735;;;;2
90609;DRAE.IVI1088; ;;4,384;;9,558;;9,735;;;;2
90608;DRAE.IVI2088; ;;4,384;;9,558;;9,735;;;;2
90613;DRAE.VGR1088; ;;4,384;;9,558;;9,735;;;;2
90612;DRAE.VGR2088; ;;4,384;;9,558;;9,735;;;;2
7637;DRAFV--SP138; ;;4,807;;7,937;;7,893;;;;2
6775;DREEN-EOL047; ;;11,441;;4,701;;4,261;;;;3
9225;DREHER-RS138; ;;4,384;;9,995;;10,367;;;;1
9224;DREHERPCH006;U;;;;9,995;;10,367;;;;1
9125;DTC-IT-SP138; ;;4,384;8,5;8,700;8,5;8,757;;888,44;894,23;2
2154;DTX+EU-SP138; ;;4,384;;9,479;;9,662;;;;2
12026;DTX-1Y-SP138; ;;4,384;;10,218;;10,524;;;;2
22026;DTX-2Y-SP138; ;;4,384;;10,218;;10,524;;;;2
2153;DUARTI-SP138; ;;4,384;;8,401;;8,418;;;;2
1667;DUPONT-RJ138; ;;4,384;;8,269;;8,236;;;;2
3127;DURATE-SP138; ;;4,384;24,0;10,218;24,0;10,524;;2942,78;3031,03;2
7180;DVAPP-BIO138; ;;7,980;;6,371;;6,095;;;;2
842;DVIZIN-PR138;U;;;;9,595;;9,859;;;;1
2492;DXT+AT-PR138; ;;4,384;;9,459;;9,702;;;;1
2936;D_CANE-GO138; ;;5,369;;7,632;;7,584;;;;2
2517;E-TOCT-DF138; ;;7,291;;6,704;;6,471;;;;2
5683;E.MART-PI069; ;;10,284;33,5;5,259;39,6;4,872;;2115,53;2313,19;3
5681;E.MART-PI230;B;64,6;10,284;;5,259;;4,872;7965,61;;;3
7641;E.OEST-SP138; ;;5,329;8,1;7,651;10,0;7,557;;747,32;906,81;2
410;E.SOUZ-SP230; ;;4,384;;9,558;;9,735;;;;2
4262;EATON--SP138; ;;4,384;;8,667;;8,736;;;;2
90971;EBC.CAP--088; ;;4,384;;9,284;;9,369;;;;2
90828;EBC.PETR-088; ;;4,384;;9,284;;9,369;;;;2
90924;EBC.RHOD-088; ;;4,384;;9,284;;9,369;;;;2
90954;EBC.RPI--088; ;;4,384;;9,284;;9,370;;;;2
90926;EBC.SND--088; ;;4,384;;9,284;;9,369;;;;2
97211;EBC.TAU--138; ;;4,384;;8,835;;8,884;;;;2
9296;EBERLE-RS069; ;;4,384;;10,039;;10,433;;;;1
9295;EBETAP-RS069; ;;4,384;;10,039;;10,433;;;;1
11984;EBM-1Y-SP138; ;;4,384;;8,649;;8,704;;;;2
21984;EBM-2Y-SP138; ;;4,384;;8,649;;8,704;;;;2
11733;EBP-1Y-SP138; ;;4,384;;9,348;;9,457;;;;2
22733;EBP-2Y-SP138; ;;4,384;;9,348;;9,457;;;;2
11717;EBR-1Y-SP138; ;;4,384;;8,895;;8,952;;;;2
22717;EBR-2Y-SP138; ;;4,384;;8,895;;8,952;;;;2
91000;ECH.CAP--088; ;;4,384;;9,284;;9,369;;;;2
7939;ECH8-9EOL027; ;;11,562;;4,642;;4,196;;;;3
7940;ECH810EOL022; ;;11,562;;4,642;;4,196;;;;3
4959;ECLAUD-MT138; ;;7,131;;6,781;;6,755;;;;2
13910;ECO-Y1-SP138; ;;4,384;;8,681;;8,738;;;;2
23910;ECO-Y2-SP138; ;;4,384;;8,681;;8,738;;;;2
3833;ECOE-V-SP138; ;;4,384;29,8;8,681;29,8;8,738;;3104,45;3124,70;2
97234;ECRUZEI2-088; ;;4,384;;8,830;;8,877;;;;2
97233;ECRUZERI-088; ;;4,384;;8,830;;8,877;;;;2
522;ECUNHAUHE004;U;;;;8,461;;8,484;;;;2
2944;EDEIA--GO138; ;;7,387;;6,657;;6,522;;;;2
